31900	5	26807	0
38124	6	5045	1
34281	0	31239	0
37918	2	10660	1
16890	9	13902	0
37918	2	37067	1
30750	8	35324	0
37918	2	2328	1
34313	4	14381	0
37918	2	13192	1
38143	4	18772	0
37918	2	4339	1
4810	2	34146	0
37918	2	32148	1
38129	1	10806	0
37918	2	12356	1
10034	7	37209	0
38065	0	33845	1
13575	4	24058	0
38138	1	27869	1
11842	4	33922	0
37998	2	21319	1
14263	0	33221	0
38021	2	28255	1
33851	8	37209	0
38073	3	1085	1
19722	3	34614	0
38044	6	13983	1
34092	0	19177	0
38044	6	24921	1
11388	9	29903	0
38044	6	7983	1
38079	9	22950	0
38044	6	8035	1
14263	1	9282	0
38044	6	27678	1
9894	10	20494	0
37957	0	12189	1
7478	8	33379	0
38176	0	27409	1
38072	9	26018	0
37947	2	2579	1
34882	2	35619	0
37991	3	4202	1
27374	1	17702	0
37978	0	2187	1
13759	1	20472	0
38059	6	21988	1
37877	10	8068	0
38102	2	30733	1
18774	8	24187	0
38169	2	35626	1
32865	6	32856	0
38169	2	11886	1
4352	2	25024	0
38169	2	33440	1
32979	6	37391	0
38169	2	29028	1
17391	5	19373	0
38169	2	12441	1
18058	0	38176	0
37938	2	11354	1
19584	5	38068	0
38170	2	16844	1
2680	4	24923	0
38040	0	1561	1
9998	5	867	0
37878	3	7995	1
29461	1	20980	0
37990	3	20648	1
26018	9	933	0
37867	0	37982	1
10255	1	4352	0
38106	2	25935	1
1902	6	1902	0
37859	3	28915	1
21589	5	19255	0
37859	6	16010	1
8382	6	10404	0
37859	6	33244	1
33851	9	32138	0
37859	6	13936	1
13759	7	32979	0
37859	6	17408	1
33456	6	27532	0
37859	6	24432	1
28156	9	33036	0
37859	6	27278	1
16176	9	18147	0
37859	6	16947	1
30342	2	38098	0
37859	6	33679	1
2064	2	26790	0
37859	6	19763	1
38178	4	38165	0
37859	6	273	1
27018	2	38144	0
37972	0	10406	1
1681	5	28203	0
38157	2	19241	1
32979	7	38154	0
37970	0	20273	1
16324	8	7539	0
38100	0	37750	1
26405	5	37874	0
38100	3	28741	1
37625	10	14245	0
38006	0	6101	1
37913	7	10753	0
38087	0	11511	1
19133	10	28241	0
38084	6	6020	1
641	3	22287	0
37909	4	38013	1
3135	4	37969	0
37874	5	11888	1
33221	7	31382	0
37874	9	13934	1
1617	0	38093	0
38147	2	24663	1
30950	9	21589	0
38147	2	17122	1
10719	7	20266	0
38067	3	12095	1
26474	1	14430	0
38190	0	19701	1
38144	6	7252	0
38190	1	26197	1
30476	8	38143	0
38103	2	7875	1
33605	5	9750	0
38071	5	26153	1
37045	8	36227	0
37956	4	23063	1
16752	0	34188	0
38172	2	22766	1
1555	6	31970	0
38057	6	37037	1
15924	7	38158	0
38057	6	25026	1
4615	0	14263	0
38101	4	18898	1
641	10	22498	0
37853	0	15388	1
11511	9	27492	0
38020	1	5453	1
37886	8	20760	0
38066	3	13706	1
10349	4	12191	0
38030	0	5148	1
7456	5	37859	0
38123	0	38080	1
13271	1	37858	0
38027	0	29874	1
2924	1	14263	0
38029	4	1465	1
16988	9	29803	0
37964	6	20194	1
8517	4	19243	0
38116	3	36268	1
13350	0	24475	0
38077	0	26658	1
10452	3	16974	0
37894	0	37991	1
15104	4	18106	0
38068	8	30784	1
20602	0	14993	0
38068	1	10466	1
34573	10	15104	0
37875	0	13357	1
19243	2	27232	0
37875	3	35395	1
8068	5	4337	0
38016	2	21044	1
2680	0	21108	0
38016	2	5410	1
27374	10	32348	0
37934	0	1980	1
13402	7	34046	0
38163	2	26831	1
23894	0	38129	0
38104	0	3248	1
20668	6	30476	0
38074	8	37898	1
13350	0	35067	0
38109	4	24840	1
18789	3	32913	0
38050	0	32609	1
4068	10	32979	0
37942	2	38106	1
34310	1	28066	0
37902	0	15388	1
38178	4	20472	0
38009	0	29841	1
4615	0	10607	0
38115	8	21486	1
30516	9	23505	0
38115	5	19500	1
35738	8	14113	0
38115	5	36456	1
37844	4	12962	0
38141	2	27045	1
30505	9	6359	0
38110	2	5780	1
9090	3	27631	0
38110	2	18767	1
37859	3	13350	0
37863	0	2151	1
38014	9	16186	0
37863	6	37756	1
31757	10	11704	0
38122	2	9387	1
25235	5	3547	0
38133	6	32278	1
1537	10	29461	0
37890	4	37890	1
2446	10	3842	0
38024	6	30836	1
22909	6	33896	0
38145	4	29480	1
17050	9	18711	0
37886	0	38014	1
13350	9	38097	0
38149	0	27335	1
37945	3	27532	0
38080	2	33005	1
22092	3	9749	0
38080	2	28450	1
17766	6	1902	0
37920	0	32892	1
784	4	23117	0
38038	4	4620	1
13575	6	34218	0
38112	3	11192	1
11436	3	12333	0
37945	1	13731	1
38072	2	7287	0
38010	2	1715	1
38063	1	3091	0
38010	2	22332	1
22950	7	21471	0
38010	2	14093	1
30066	10	33056	0
38082	9	18574	1
7212	3	20691	0
38045	2	7232	1
20980	3	4161	0
38092	1	30607	1
19215	6	34614	0
38119	4	20615	1
2064	10	37980	0
38060	9	8436	1
25235	10	18058	0
38060	9	14155	1
38148	6	13350	0
38060	9	38056	1
16799	3	5404	0
37931	5	14907	1
36299	5	16567	0
37895	3	6047	1
29991	5	7212	0
37905	5	33214	1
25782	7	8068	0
37905	5	10527	1
11842	3	7212	0
38069	6	22583	1
28668	5	32756	0
38047	5	7683	1
24324	5	14129	0
37849	2	33241	1
31941	3	28915	0
37992	9	3754	1
22950	2	14330	0
37992	9	23019	1
17646	7	9090	0
37987	3	18095	1
17876	9	22498	0
38164	0	25712	1
28798	5	21133	0
38156	0	30159	1
6576	2	20110	0
38184	5	24030	1
4810	0	49	0
38089	4	35754	1
1567	1	9864	0
38089	5	21278	1
28156	3	33056	0
38043	8	22608	1
15419	5	17646	0
37854	5	12745	1
5754	3	24452	0
37997	0	13357	1
27018	10	37945	0
37951	4	22266	1
4290	8	11761	0
38079	0	13357	1
1902	6	19722	0
38063	0	24281	1
31239	6	25175	0
37952	2	22903	1
38143	5	32633	0
38143	3	23432	1
10404	7	32774	0
38051	4	35148	1
26812	6	37901	0
38051	3	32189	1
21400	4	27381	0
38051	5	32216	1
25024	7	23386	0
38051	5	8138	1
33762	10	33056	0
37848	0	6712	1
1117	4	35324	0
38161	0	9937	1
35067	7	3842	0
38012	6	30923	1
19584	2	25782	0
37862	4	26987	1
8486	2	36476	0
37907	0	33491	1
37969	1	32947	0
37926	0	2926	1
30505	2	38047	0
38117	0	14420	1
21400	4	4161	0
37965	2	7814	1
9078	6	38045	0
38036	2	1017	1
37861	5	614	0
38036	2	14086	1
12296	6	31757	0
38046	0	22698	1
13938	5	34116	0
37962	6	1947	1
37352	6	9421	0
37893	4	28300	1
6263	6	5733	0
37893	6	18557	1
25319	1	33687	0
37869	3	10850	1
26081	0	31520	0
37869	2	19668	1
29066	2	32979	0
37869	9	3495	1
35324	5	14993	0
38134	2	32824	1
37799	8	17595	0
38037	3	11419	1
32496	1	33687	0
38159	2	22225	1
16176	7	23600	0
38159	2	11858	1
19024	7	9282	0
38166	2	16876	1
29991	1	35905	0
38090	9	3896	1
14972	9	82	0
37896	0	5326	1
25106	6	20995	0
37966	6	7905	1
37878	8	37866	0
37860	0	3445	1
38109	10	38054	0
37860	2	26483	1
37276	9	10850	0
37860	2	17309	1
24472	10	37844	0
37860	2	33929	1
12202	3	34281	0
37865	0	22698	1
933	7	34281	0
37861	0	28648	1
32865	0	21382	0
37861	2	14122	1
37970	10	32913	0
38091	2	32016	1
16974	2	20020	0
38094	0	37258	1
21597	2	30314	0
38188	0	22698	1
32913	0	27018	0
37986	0	19163	1
4352	6	16974	0
38001	8	2519	1
37980	9	37912	0
37929	0	2187	1
33056	4	5572	0
37929	3	8224	1
15332	1	31611	0
37912	1	15382	1
13938	3	33741	0
38017	2	4384	1
3184	7	38080	0
38017	2	21884	1
23313	5	33149	0
37898	2	2208	1
271	2	12104	0
37898	2	26039	1
11909	6	19243	0
37898	2	19154	1
35905	0	34590	0
37898	2	2477	1
19210	7	18685	0
37898	2	38074	1
19243	6	11466	0
37898	2	22911	1
37931	10	3606	0
37898	2	30969	1
37858	4	13271	0
37898	2	6859	1
19880	8	23313	0
37898	2	25638	1
14728	5	29445	0
37898	2	20345	1
17305	4	37877	0
37898	2	34275	1
15419	10	38109	0
37898	2	26456	1
19373	7	37799	0
37898	2	6748	1
23936	0	13938	0
37898	2	15327	1
37625	1	30721	0
37898	2	12909	1
37884	5	38185	0
37898	2	34807	1
37948	4	31239	0
37898	2	6755	1
8068	7	25319	0
38144	0	22698	1
37872	6	8699	0
38053	0	123	1
18540	1	26807	0
38118	4	34485	1
35905	5	34590	0
38180	0	22698	1
14113	2	19557	0
38180	6	2438	1
22698	10	33687	0
38180	6	1640	1
18778	1	16073	0
37904	6	4301	1
35564	10	26018	0
37904	6	24797	1
6183	10	23357	0
37904	6	12930	1
34556	0	31298	0
37911	0	2392	1
37949	9	10607	0
38034	2	33093	1
23117	2	23117	0
38034	2	13204	1
20723	8	20339	0
38034	2	8017	1
26103	6	20980	0
38171	2	24634	1
31362	0	38185	0
38129	2	1472	1
6953	0	28915	0
38179	2	33484	1
29903	6	37764	0
37993	6	10097	1
16074	3	10255	0
38165	3	21165	1
22136	10	21102	0
38189	4	2297	1
25782	7	20317	0
38173	0	27931	1
10607	3	10753	0
37994	5	21098	1
13575	10	18778	0
37996	8	16990	1
16281	6	38008	0
38187	3	26038	1
6576	10	38154	0
38142	2	34835	1
1902	4	38158	0
37882	1	35623	1
16974	7	30758	0
37928	4	30974	1
12962	2	38152	0
37928	2	18222	1
867	6	32633	0
37928	2	17742	1
24615	5	23117	0
37928	5	8830	1
31611	10	29441	0
37928	5	24251	1
17615	1	31111	0
38185	3	7258	1
11193	1	15191	0
37871	6	27466	1
8916	8	8916	0
38151	6	15006	1
26528	3	15982	0
38108	0	32609	1
32947	5	12922	0
38108	2	25292	1
27200	9	30342	0
37932	3	23411	1
20018	1	15654	0
38083	0	9008	1
11327	7	28156	0
37949	4	15405	1
31533	5	1401	0
37921	0	32712	1
17646	6	1567	0
37976	0	9628	1
30256	8	2857	0
38088	0	31457	1
11436	2	32061	0
37897	1	29163	1
21995	7	15191	0
37981	0	14344	1
27232	0	4670	0
37967	8	36837	1
31111	0	15104	0
38099	2	16953	1
30476	0	20071	0
37950	0	20176	1
19210	4	23481	0
37906	0	20273	1
8068	5	21781	0
37906	6	34628	1
21866	10	37858	0
37906	6	10305	1
17252	3	15080	0
38162	6	37932	1
16910	7	38065	0
38191	0	27045	1
14727	4	20668	0
38022	2	21814	1
28066	0	8697	0
37924	2	37924	1
12252	3	23386	0
37908	0	14235	1
27232	7	26127	0
37999	0	15592	1
14369	7	9750	0
38085	4	7255	1
24428	5	10349	0
37935	6	7963	1
33771	8	30721	0
37935	6	32597	1
21668	9	38188	0
38031	0	9984	1
5992	3	37931	0
38153	2	28717	1
11511	5	14330	0
37979	2	17362	1
12333	5	37764	0
37971	0	25626	1
15191	4	21221	0
37971	2	12071	1
11436	6	14465	0
38183	6	21524	1
33149	8	32947	0
37954	2	13048	1
33896	4	16799	0
37954	2	12441	1
12202	3	21293	0
37954	2	37255	1
38054	9	30476	0
37954	2	30831	1
5399	10	10034	0
37954	5	19278	1
37859	1	28668	0
37954	2	17507	1
33741	6	34313	0
38132	0	20509	1
13516	10	38027	0
37872	2	10883	1
11470	8	22556	0
37872	2	2027	1
27631	7	23162	0
38015	0	15388	1
10452	1	17505	0
38152	6	29584	1
19373	3	32913	0
38152	6	27365	1
34263	9	37969	0
38152	6	22657	1
37045	2	3478	0
38152	6	36026	1
4567	2	37858	0
38178	5	12562	1
30476	2	17646	0
37900	6	13165	1
36067	8	19984	0
38048	4	8231	1
24058	10	12538	0
37941	6	14107	1
37901	6	37931	0
37846	0	20470	1
23936	7	33607	0
38140	3	32367	1
1439	7	20602	0
38026	4	1468	1
8486	5	18711	0
37873	4	16910	1
21004	5	37949	0
37877	0	9993	1
20723	4	9421	0
38014	0	19816	1
17391	9	20317	0
38025	2	20055	1
27003	1	10684	0
38025	2	30254	1
38165	0	16744	0
38025	2	7663	1
37619	6	18778	0
38025	2	38177	1
38015	8	15982	0
38025	2	34425	1
30066	8	29151	0
38025	2	25392	1
25847	9	37854	0
38025	2	38004	1
10821	7	30342	0
38025	2	3740	1
1617	5	26807	0
38025	2	37164	1
13759	5	37352	0
38025	2	10973	1
20723	4	20316	0
38028	0	15816	1
37677	5	3029	0
38098	2	1554	1
12296	5	19722	0
37879	3	16844	1
33149	4	17646	0
38182	9	3424	1
10753	6	35067	0
38182	9	17171	1
33687	9	11842	0
37892	5	2797	1
14113	8	38100	0
38135	2	25405	1
37866	6	24058	0
38139	2	1822	1
38065	8	10074	0
38139	2	19813	1
9056	6	17407	0
38139	2	18699	1
23600	1	13938	0
37988	0	25538	1
8068	2	28668	0
37975	8	261	1
23136	2	23481	0
37963	3	1568	1
9201	2	614	0
38093	0	20273	1
10074	5	8699	0
37864	2	15740	1
34556	9	9864	0
38007	2	15289	1
2498	4	37970	0
38158	2	10773	1
19984	4	11511	0
38070	3	24656	1
14728	7	28672	0
38061	6	19800	1
2924	9	38132	0
37953	2	33009	1
37878	7	168	0
37953	2	2514	1
30836	2	10719	0
38126	0	33845	1
641	3	37886	0
38175	2	5849	1
33851	1	33922	0
38175	2	30033	1
17252	2	37883	0
37983	8	33946	1
21133	4	2064	0
37983	5	5183	1
30527	10	38019	0
38121	0	24741	1
19243	4	24983	0
37989	0	10406	1
13575	1	8412	0
37989	3	9192	1
24615	6	21133	0
38000	6	12862	1
27649	2	34605	0
38000	6	27384	1
21293	3	4434	0
38078	0	2151	1
6124	6	4615	0
38078	3	31826	1
24462	1	38114	0
37974	2	10437	1
9201	7	38063	0
37961	4	38013	1
14026	3	34188	0
37961	5	19722	1
37987	2	19221	0
37961	5	29057	1
35738	6	8699	0
38075	4	17185	1
8382	5	1617	0
38146	5	608	1
4337	9	38068	0
38049	4	33628	1
33541	9	37939	0
38049	5	14890	1
8517	7	9421	0
37959	5	38118	1
16744	6	38165	0
38054	2	29655	1
30838	5	19400	0
37845	2	34973	1
27783	8	37999	0
37958	2	30065	1
21781	1	22287	0
38086	0	31051	1
18058	1	30635	0
38052	0	12973	1
2680	2	30342	0
37955	3	38162	1
16799	6	19880	0
37955	10	28170	1
20339	9	20130	0
37955	5	27248	1
38144	8	5626	0
38008	0	33272	1
36591	5	34218	0
38168	0	15388	1
30758	10	25847	0
38105	4	17165	1
14026	3	30476	0
38096	4	5937	1
15256	6	13162	0
37914	0	23298	1
31757	2	37944	0
37851	5	15798	1
22092	2	9282	0
37933	3	3792	1
6859	10	16974	0
37995	5	1788	1
34188	7	33056	0
37881	3	38167	1
5404	3	867	0
37936	2	5834	1
38019	9	23313	0
38128	8	14399	1
15115	5	21102	0
38023	2	26195	1
23505	1	38152	0
38002	0	15210	1
15521	8	26474	0
37883	0	24619	1
30750	10	38185	0
37913	3	6752	1
2529	0	24475	0
38181	0	24539	1
12296	1	33707	0
38113	3	13772	1
23291	0	11852	0
38019	0	25653	1
37882	5	986	0
37844	0	24989	1
34313	6	8837	0
37884	4	21817	1
17646	0	16332	0
37884	5	7140	1
38178	8	601	0
38177	6	20845	1
37866	8	9998	0
37850	1	17448	1
31900	0	173	0
37915	0	22852	1
30476	4	37945	0
37915	5	20617	1
20018	3	36002	0
37939	0	17023	1
26812	1	13402	0
37880	0	25857	1
3011	9	31111	0
38081	0	37613	1
9792	2	37591	0
37982	0	8502	1
37915	10	261	0
37919	3	32104	1
20110	0	38015	0
38033	2	18457	1
23357	5	7478	0
37944	8	16427	1
1636	1	37925	0
37944	5	34334	1
16162	5	3790	0
38130	2	18424	1
22570	10	2529	0
38130	2	11166	1
28066	9	25847	0
37903	2	20004	1
29445	7	37764	0
37903	2	13047	1
38005	0	19880	0
37856	0	35284	1
37944	1	21668	0
38072	3	2376	1
38143	9	37922	0
37937	2	18261	1
11327	6	21004	0
37889	2	16461	1
34092	1	26081	0
38004	3	8158	1
3135	6	37938	0
38076	1	21440	1
13938	10	784	0
37969	2	10166	1
37973	5	16162	0
37969	2	8241	1
16904	9	37931	0
37946	0	10406	1
5404	10	29377	0
37858	3	23108	1
19670	8	38036	0
37858	6	37870	1
28156	2	2128	0
37858	6	32241	1
34146	3	30617	0
37858	6	17493	1
35440	3	3135	0
37977	0	4787	1
7490	1	14129	0
38131	0	9187	1
21866	6	31611	0
37866	0	10183	1
30750	9	20602	0
38137	2	15723	1
933	6	22950	0
38055	0	20273	1
13174	5	29066	0
37917	3	3413	1
38152	10	26474	0
38107	3	25678	1
26018	9	29461	0
37855	5	865	1
38054	3	37872	0
37855	5	9612	1
37931	8	3184	0
37891	0	2151	1
20472	3	1915	0
37925	2	35000	1
6263	2	18858	0
38111	0	27044	1
30758	7	25024	0
37847	2	22910	1
38148	0	24452	0
38018	8	21486	1
24475	10	34573	0
38018	5	36456	1
8697	10	32947	0
38018	5	31693	1
10527	10	30635	0
37943	2	35540	1
38072	2	1439	0
37960	5	23129	1
3842	9	25175	0
37960	5	37185	1
2498	3	2061	0
38160	0	29587	1
5754	9	26528	0
37984	2	16303	1
7490	0	17595	0
37901	3	3051	1
35905	10	19024	0
37985	5	5181	1
18058	0	38114	0
38174	3	24460	1
15578	1	15828	0
38032	6	22918	1
32301	2	24428	0
