37912	1	15382	1
8486	7	35619	0
38017	2	4384	1
21293	9	37870	0
38017	2	21884	1
30516	10	10116	0
37898	2	2208	1
20668	10	15419	0
37898	2	26039	1
28319	1	6263	0
37898	2	19154	1
22556	1	19163	0
37898	2	2477	1
27018	5	31382	0
37898	2	38074	1
31085	4	11761	0
37898	2	22911	1
12202	10	21293	0
37898	2	30969	1
32394	4	2446	0
37898	2	6859	1
7295	10	32138	0
37898	2	25638	1
8517	7	7252	0
37898	2	20345	1
24324	7	3029	0
37898	2	34275	1
35738	8	18500	0
37898	2	26456	1
16567	5	37858	0
37898	2	6748	1
31085	9	7295	0
37898	2	15327	1
9864	9	15062	0
37898	2	12909	1
5399	0	2446	0
37898	2	34807	1
11909	7	25175	0
37898	2	6755	1
37764	6	5399	0
38144	0	22698	1
10545	10	34882	0
38053	0	123	1
33687	0	28668	0
38118	4	34485	1
31085	7	10607	0
38180	0	22698	1
27631	10	37883	0
38180	6	2438	1
2446	5	36002	0
38180	6	1640	1
11470	0	18500	0
37904	6	4301	1
35905	5	37938	0
37904	6	24797	1
31085	7	33851	0
37904	6	12930	1
37742	2	34263	0
37911	0	2392	1
17401	2	38097	0
38034	2	33093	1
9090	0	9792	0
38034	2	13204	1
6557	5	5399	0
38034	2	8017	1
35905	6	38143	0
38171	2	24634	1
11193	7	15654	0
38129	2	1472	1
38132	6	49	0
38179	2	33484	1
38014	4	6183	0
37993	6	10097	1
12202	5	35619	0
38165	3	21165	1
24983	9	5399	0
38189	4	2297	1
37045	9	37991	0
38173	0	27931	1
4670	2	38166	0
37994	5	21098	1
27631	6	33456	0
37996	8	16990	1
37969	1	38100	0
38187	3	26038	1
14636	7	33149	0
38142	2	34835	1
31111	4	35842	0
37882	1	35623	1
17401	6	13350	0
37928	4	30974	1
4670	5	37949	0
37928	2	18222	1
5626	0	18711	0
37928	2	17742	1
33607	4	29445	0
37928	5	8830	1
2901	4	28241	0
37928	5	24251	1
8486	1	38144	0
38185	3	7258	1
3029	3	34281	0
37871	6	27466	1
37991	6	29066	0
38151	6	15006	1
19243	6	33687	0
38108	0	32609	1
8395	8	28066	0
38108	2	25292	1
28241	3	38054	0
37932	3	23411	1
28066	3	20723	0
38083	0	9008	1
14727	5	34188	0
37949	4	15405	1
35905	1	19163	0
37921	0	32712	1
32913	10	38132	0
37976	0	9628	1
37045	8	37391	0
38088	0	31457	1
31533	3	35619	0
37897	1	29163	1
17595	1	5378	0
37981	0	14344	1
16186	2	15654	0
37967	8	36837	1
24615	4	3135	0
38099	2	16953	1
32979	4	8395	0
37950	0	20176	1
11388	9	33687	0
37906	0	20273	1
13058	5	20071	0
37906	6	34628	1
37391	10	16910	0
37906	6	10305	1
16344	1	32394	0
38162	6	37932	1
11909	4	2385	0
38191	0	27045	1
3135	9	8699	0
38022	2	21814	1
23505	5	18711	0
37924	2	37924	1
6183	7	23481	0
37908	0	14235	1
32394	3	3011	0
37999	0	15592	1
27631	1	21293	0
38085	4	7255	1
15578	8	32913	0
37935	6	7963	1
25857	9	8517	0
37935	6	32597	1
1627	0	12922	0
38031	0	9984	1
3135	8	13350	0
38153	2	28717	1
37742	4	15419	0
37979	2	17362	1
22556	3	25534	0
37971	0	25626	1
7148	5	34281	0
37971	2	12071	1
33056	8	34313	0
38183	6	21524	1
5572	5	16344	0
37954	2	13048	1
30836	0	33741	0
37954	2	12441	1
23280	6	10034	0
37954	2	37255	1
37883	3	38123	0
37954	2	30831	1
37969	0	4068	0
37954	5	19278	1
10545	5	20018	0
37954	2	17507	1
31085	4	11466	0
38132	0	20509	1
18711	0	15256	0
37872	2	10883	1
34146	3	32947	0
37872	2	2027	1
35905	3	37391	0
38015	0	15388	1
11470	3	20723	0
38152	6	29584	1
33687	1	16752	0
38152	6	27365	1
28319	9	10545	0
38152	6	22657	1
37960	4	18147	0
38152	6	36026	1
37591	7	31382	0
38178	5	12562	1
8837	2	25857	0
37900	6	13165	1
24734	0	38132	0
38048	4	8231	1
36002	10	26127	0
37941	6	14107	1
6183	7	38132	0
37846	0	20470	1
14636	9	20339	0
38140	3	32367	1
2529	3	5399	0
38026	4	1468	1
13350	7	33762	0
37873	4	16910	1
19243	9	15218	0
37877	0	9993	1
11466	2	33922	0
38014	0	19816	1
24615	1	8697	0
38025	2	20055	1
23357	10	14263	0
38025	2	30254	1
2960	2	2960	0
38025	2	7663	1
2924	1	37858	0
38025	2	38177	1
2446	2	37209	0
38025	2	34425	1
7212	10	34313	0
38025	2	25392	1
1567	9	30516	0
38025	2	38004	1
16752	7	37969	0
38025	2	3740	1
7456	5	14727	0
38025	2	37164	1
7252	1	38014	0
38025	2	10973	1
1567	3	36299	0
38028	0	15816	1
38166	3	32496	0
38098	2	1554	1
32496	1	15739	0
37879	3	16844	1
11761	4	31239	0
38182	9	3424	1
28291	5	24475	0
38182	9	17171	1
4068	6	15251	0
37892	5	2797	1
38123	4	23481	0
38135	2	25405	1
2901	0	38100	0
38139	2	1822	1
32995	5	8818	0
38139	2	19813	1
37938	1	17401	0
38139	2	18699	1
20723	7	30527	0
37988	0	25538	1
30476	10	19163	0
37975	8	261	1
33149	1	15419	0
37963	3	1568	1
26127	5	26219	0
38093	0	20273	1
28812	8	24187	0
37864	2	15740	1
31941	0	9984	0
38007	2	15289	1
16785	7	33149	0
38158	2	10773	1
7212	10	31239	0
38070	3	24656	1
1627	0	28066	0
38061	6	19800	1
3942	5	37949	0
37953	2	33009	1
33851	0	33687	0
37953	2	2514	1
37761	6	34146	0
38126	0	33845	1
2529	4	29991	0
38175	2	5849	1
38035	3	2446	0
38175	2	30033	1
31941	6	36227	0
37983	8	33946	1
10074	7	32756	0
37983	5	5183	1
38123	3	38144	0
38121	0	24741	1
23481	1	1498	0
37989	0	10406	1
37924	9	32995	0
37989	3	9192	1
14129	6	33221	0
38000	6	12862	1
14669	5	13058	0
38000	6	27384	1
34614	1	37677	0
38078	0	2151	1
11388	6	32394	0
38078	3	31826	1
11466	9	26219	0
37974	2	10437	1
32138	1	24475	0
37961	4	38013	1
7212	9	37960	0
37961	5	19722	1
27532	1	38139	0
37961	5	29057	1
26631	5	3135	0
38075	4	17185	1
35842	2	37960	0
38146	5	608	1
27631	10	17595	0
38049	4	33628	1
37945	10	37391	0
38049	5	14890	1
30617	0	16785	0
37959	5	38118	1
29445	4	4670	0
38054	2	29655	1
33687	4	24615	0
37845	2	34973	1
24983	6	14728	0
37958	2	30065	1
37958	1	4068	0
38086	0	31051	1
2960	8	33607	0
38052	0	12973	1
37045	5	8517	0
37955	3	38162	1
26219	6	35067	0
37955	10	28170	1
37677	4	19026	0
37955	5	27248	1
17595	8	7120	0
38008	0	33272	1
15166	3	23280	0
38168	0	15388	1
37924	2	33922	0
38105	4	17165	1
25857	9	10034	0
38096	4	5937	1
3478	3	30617	0
37914	0	23298	1
13350	10	14636	0
37851	5	15798	1
16332	1	7252	0
37933	3	3792	1
25534	7	34263	0
37995	5	1788	1
14381	5	38148	0
37881	3	38167	1
38139	5	23481	0
37936	2	5834	1
10753	1	7295	0
38128	8	14399	1
8395	0	35905	0
38023	2	26195	1
15950	10	20625	0
38002	0	15210	1
11761	7	2446	0
37883	0	24619	1
9090	2	36476	0
37913	3	6752	1
2529	7	3842	0
38181	0	24539	1
20625	3	31941	0
38113	3	13772	1
36435	5	37968	0
38019	0	25653	1
2901	2	38054	0
37844	0	24989	1
29991	3	34263	0
37884	4	21817	1
19557	0	18500	0
37884	5	7140	1
1567	9	13892	0
38177	6	20845	1
20339	4	12922	0
37850	1	17448	1
20472	2	37742	0
37915	0	22852	1
25534	2	20130	0
37915	5	20617	1
38148	10	22570	0
37939	0	17023	1
31382	5	19026	0
37880	0	25857	1
2960	6	8517	0
38081	0	37613	1
37045	9	37949	0
37982	0	8502	1
33922	10	37209	0
37919	3	32104	1
9090	6	36299	0
38033	2	18457	1
2385	7	23280	0
37944	8	16427	1
37585	6	25175	0
37944	5	34334	1
1567	6	34882	0
38130	2	18424	1
15062	0	32913	0
38130	2	11166	1
28241	1	14669	0
37903	2	20004	1
29445	8	29991	0
37903	2	13047	1
20668	9	32979	0
37856	0	35284	1
17646	10	15578	0
38072	3	2376	1
34313	6	26127	0
37937	2	18261	1
8486	3	15256	0
37889	2	16461	1
13058	3	38143	0
38004	3	8158	1
15256	7	16186	0
38076	1	21440	1
34573	9	5399	0
37969	2	10166	1
31239	9	2385	0
37969	2	8241	1
7295	7	33607	0
37946	0	10406	1
16910	0	6984	0
37858	3	23108	1
19243	0	18147	0
37858	6	37870	1
28083	9	8818	0
37858	6	32241	1
32496	0	32138	0
37858	6	17493	1
24615	6	28066	0
37977	0	4787	1
37872	8	37945	0
38131	0	9187	1
35738	0	30617	0
37866	0	10183	1
27232	1	37943	0
38137	2	15723	1
2857	2	28812	0
38055	0	20273	1
30476	7	37045	0
37917	3	3413	1
24187	1	34188	0
38107	3	25678	1
28668	2	20130	0
37855	5	865	1
37870	6	16186	0
37855	5	9612	1
4810	3	4567	0
37891	0	2151	1
11794	2	15062	0
37925	2	35000	1
33741	7	34313	0
38111	0	27044	1
16752	4	34590	0
37847	2	22910	1
9984	1	32394	0
38018	8	21486	1
19024	7	34263	0
38018	5	36456	1
23481	6	18711	0
38018	5	31693	1
27018	9	37968	0
37943	2	35540	1
14113	10	37938	0
37960	5	23129	1
1627	8	1627	0
37960	5	37185	1
8395	8	13759	0
38160	0	29587	1
31941	1	32496	0
37984	2	16303	1
5399	4	19243	0
37901	3	3051	1
33056	3	19024	0
37985	5	5181	1
7252	2	37883	0
38174	3	24460	1
15739	8	29903	0
38032	6	22918	1
4068	10	9421	0
