35440	2	28668	0
37918	2	12356	1
19880	1	20316	0
38065	0	33845	1
37894	1	7526	0
38138	1	27869	1
37858	2	27532	0
37998	2	21319	1
27620	8	14245	0
38021	2	28255	1
37177	9	15332	0
38073	3	1085	1
7526	9	23087	0
38044	6	13983	1
16281	3	11704	0
38044	6	24921	1
34281	2	35576	0
38044	6	7983	1
23342	1	32317	0
38044	6	8035	1
6183	4	38123	0
38044	6	27678	1
24187	0	8541	0
37957	0	12189	1
37874	7	38159	0
38176	0	27409	1
19715	2	38047	0
37947	2	2579	1
37391	7	35440	0
37991	3	4202	1
21597	3	19024	0
37978	0	2187	1
38048	3	13570	0
38059	6	21988	1
27295	10	4778	0
38102	2	30733	1
20266	1	22287	0
38169	2	35626	1
2242	7	19133	0
38169	2	11886	1
5378	6	13162	0
38169	2	33440	1
24187	2	15828	0
38169	2	29028	1
38027	2	1636	0
38169	2	12441	1
37977	10	32061	0
37938	2	11354	1
2960	3	13759	0
38170	2	16844	1
24732	8	38115	0
38040	0	1561	1
38054	2	37938	0
37878	3	7995	1
29377	0	38129	0
37990	3	20648	1
8837	2	22570	0
37867	0	37982	1
15080	6	13892	0
38106	2	25935	1
31555	0	19221	0
37859	3	28915	1
31239	5	24454	0
37859	6	16010	1
30726	2	5366	0
37859	6	33244	1
261	0	35730	0
37859	6	13936	1
33063	5	23342	0
37859	6	17408	1
36002	7	36402	0
37859	6	24432	1
17595	9	34614	0
37859	6	27278	1
23136	7	31757	0
37859	6	16947	1
29441	8	29441	0
37859	6	33679	1
38079	2	18778	0
37859	6	19763	1
38065	9	38019	0
37859	6	273	1
24462	7	33771	0
37972	0	10406	1
4290	8	37943	0
38157	2	19241	1
37991	7	4424	0
37970	0	20273	1
36299	0	16567	0
38100	0	37750	1
24187	8	37878	0
38100	3	28741	1
36135	9	261	0
38006	0	6101	1
25319	2	8141	0
38087	0	11511	1
22068	0	13575	0
38084	6	6020	1
9090	1	34556	0
37909	4	38013	1
38122	10	10817	0
37874	5	11888	1
13263	0	38048	0
37874	9	13934	1
30758	1	25847	0
38147	2	24663	1
10074	5	7252	0
38147	2	17122	1
24145	7	37619	0
38067	3	12095	1
33741	3	9984	0
38190	0	19701	1
6859	3	38010	0
38190	1	26197	1
36227	5	29744	0
38103	2	7875	1
15578	6	37883	0
38071	5	26153	1
24983	8	7295	0
37956	4	23063	1
23481	5	4352	0
38172	2	22766	1
37948	10	37875	0
38057	6	37037	1
19221	10	24813	0
38057	6	25026	1
21995	7	18711	0
38101	4	18898	1
23386	6	865	0
37853	0	15388	1
14263	9	37591	0
38020	1	5453	1
21006	9	6510	0
38066	3	13706	1
30950	8	31900	0
38030	0	5148	1
22698	6	8068	0
38123	0	38080	1
33221	9	17595	0
38027	0	29874	1
36211	7	1498	0
38029	4	1465	1
30314	7	10452	0
37964	6	20194	1
20339	9	15419	0
38116	3	36268	1
1114	2	30342	0
38077	0	26658	1
25215	2	38152	0
37894	0	37991	1
8697	1	4615	0
38068	8	30784	1
16186	8	15654	0
38068	1	10466	1
15166	5	10806	0
37875	0	13357	1
37799	4	26807	0
37875	3	35395	1
6587	9	18789	0
38016	2	21044	1
10817	1	5366	0
38016	2	5410	1
11842	7	24462	0
37934	0	1980	1
31239	9	1537	0
38163	2	26831	1
10116	1	7203	0
38104	0	3248	1
37960	6	4670	0
38074	8	37898	1
20560	0	24454	0
38109	4	24840	1
16324	3	16799	0
38050	0	32609	1
21221	1	31533	0
37942	2	38106	1
7490	0	38176	0
37902	0	15388	1
14026	6	14669	0
38009	0	29841	1
38133	3	21382	0
38115	8	21486	1
1439	6	18540	0
38115	5	19500	1
25534	0	20316	0
38115	5	36456	1
18058	3	20602	0
38141	2	27045	1
32856	0	16799	0
38110	2	5780	1
37859	4	20130	0
38110	2	18767	1
19880	4	8699	0
37863	0	2151	1
10821	3	37874	0
37863	6	37756	1
27018	2	23505	0
38122	2	9387	1
2385	10	37924	0
38133	6	32278	1
24145	10	21597	0
37890	4	37890	1
29377	5	601	0
38024	6	30836	1
38143	4	21958	0
38145	4	29480	1
13263	6	3098	0
37886	0	38014	1
34614	8	18711	0
38149	0	27335	1
6060	4	37968	0
38080	2	33005	1
25187	9	13328	0
38080	2	28450	1
4450	8	12041	0
37920	0	32892	1
28672	5	29910	0
38038	4	4620	1
26837	0	34405	0
38112	3	11192	1
38035	0	9984	0
37945	1	13731	1
23505	10	38044	0
38010	2	1715	1
3184	5	35576	0
38010	2	22332	1
13938	4	8068	0
38010	2	14093	1
2128	5	27374	0
38082	9	18574	1
19984	10	26103	0
38045	2	7232	1
33762	7	37742	0
38092	1	30607	1
37859	2	25534	0
38119	4	20615	1
8916	10	11436	0
38060	9	8436	1
22287	5	28668	0
38060	9	14155	1
30635	6	12397	0
38060	9	38056	1
2667	9	36566	0
37931	5	14907	1
22068	9	5992	0
37895	3	6047	1
19809	4	3880	0
37905	5	33214	1
31298	8	7120	0
37905	5	10527	1
10034	0	33607	0
38069	6	22583	1
20071	5	37958	0
38047	5	7683	1
2206	5	16176	0
37849	2	33241	1
18858	9	168	0
37992	9	3754	1
3884	1	16073	0
37992	9	23019	1
37585	1	22768	0
37987	3	18095	1
32394	3	7212	0
38164	0	25712	1
4670	10	37924	0
38156	0	30159	1
34573	1	25215	0
38184	5	24030	1
2064	7	21004	0
38089	4	35754	1
11544	8	27381	0
38089	5	21278	1
16176	10	37977	0
38043	8	22608	1
30293	0	22698	0
37854	5	12745	1
34263	6	14026	0
37997	0	13357	1
23357	3	18147	0
37951	4	22266	1
18789	7	22529	0
38079	0	13357	1
11842	0	20625	0
38063	0	24281	1
14129	10	23571	0
37952	2	22903	1
20602	7	30759	0
38143	3	23432	1
23386	0	12252	0
38051	4	35148	1
15218	6	10848	0
38051	3	32189	1
26790	9	35730	0
38051	5	32216	1
38174	2	21293	0
38051	5	8138	1
26188	8	34263	0
37848	0	6712	1
32979	8	24615	0
38161	0	9937	1
8916	0	6108	0
38012	6	30923	1
21382	10	17505	0
37862	4	26987	1
30527	9	13058	0
37907	0	33491	1
19133	10	4337	0
37926	0	2926	1
1401	5	1567	0
38117	0	14420	1
27232	3	25857	0
37965	2	7814	1
13402	6	35947	0
38036	2	1017	1
16988	2	8916	0
38036	2	14086	1
32756	0	30617	0
38046	0	22698	1
31065	10	16099	0
37962	6	1947	1
38125	2	26084	0
37893	4	28300	1
14129	4	30950	0
37893	6	18557	1
25137	7	16890	0
37869	3	10850	1
6183	3	34556	0
37869	2	19668	1
28135	7	36178	0
37869	9	3495	1
16099	5	10607	0
38134	2	32824	1
38035	6	21382	0
38037	3	11419	1
25235	6	22909	0
38159	2	22225	1
16176	10	34573	0
38159	2	11858	1
12922	3	15419	0
38166	2	16876	1
23600	7	32496	0
38090	9	3896	1
9749	6	26837	0
37896	0	5326	1
19133	0	36178	0
37966	6	7905	1
18001	8	29160	0
37860	0	3445	1
16073	9	15521	0
37860	2	26483	1
23689	1	7120	0
37860	2	17309	1
38015	3	30635	0
37860	2	33929	1
34614	10	24734	0
37865	0	22698	1
18058	1	15982	0
37861	0	28648	1
20425	9	19380	0
37861	2	14122	1
37931	6	37854	0
38091	2	32016	1
33149	3	29991	0
38094	0	37258	1
19024	1	3478	0
38188	0	22698	1
38093	8	12041	0
37986	0	19163	1
37948	9	38010	0
38001	8	2519	1
21102	0	19177	0
37929	0	2187	1
37878	7	37931	0
37929	3	8224	1
38120	2	14940	0
37912	1	15382	1
33896	5	20731	0
38017	2	4384	1
36227	3	16344	0
38017	2	21884	1
26219	8	23660	0
37898	2	2208	1
4026	2	21006	0
37898	2	26039	1
30066	1	32301	0
37898	2	19154	1
37901	0	22287	0
37898	2	2477	1
1617	0	19255	0
37898	2	38074	1
15166	4	14940	0
37898	2	22911	1
35905	7	9056	0
37898	2	30969	1
31553	10	37977	0
37898	2	6859	1
38122	6	37894	0
37898	2	25638	1
16799	5	37972	0
37898	2	20345	1
17702	2	10607	0
37898	2	34275	1
34146	2	7120	0
37898	2	26456	1
37742	5	19024	0
37898	2	6748	1
20018	7	37761	0
37898	2	15327	1
10753	0	2446	0
37898	2	12909	1
21958	4	2513	0
37898	2	34807	1
22950	7	16497	0
37898	2	6755	1
22698	2	8141	0
38144	0	22698	1
33896	6	10607	0
38053	0	123	1
14993	4	32301	0
38118	4	34485	1
23280	9	23280	0
38180	0	22698	1
35022	2	37987	0
38180	6	2438	1
37874	6	38143	0
38180	6	1640	1
21221	7	3029	0
37904	6	4301	1
21133	6	13328	0
37904	6	24797	1
16799	0	25782	0
37904	6	12930	1
34218	7	31111	0
37911	0	2392	1
19215	2	10402	0
38034	2	33093	1
30293	6	3499	0
38034	2	13204	1
22092	5	24058	0
38034	2	8017	1
16332	4	38143	0
38171	2	24634	1
19380	7	15256	0
38129	2	1472	1
23162	1	17595	0
38179	2	33484	1
641	1	30759	0
37993	6	10097	1
37922	5	34310	0
38165	3	21165	1
38005	3	38036	0
38189	4	2297	1
19163	6	16910	0
38173	0	27931	1
20723	10	20472	0
37994	5	21098	1
6359	9	30750	0
37996	8	16990	1
37998	6	20995	0
38187	3	26038	1
30476	5	20316	0
38142	2	34835	1
37901	10	14993	0
37882	1	35623	1
33541	7	37276	0
37928	4	30974	1
4337	0	27556	0
37928	2	18222	1
15654	0	14263	0
37928	2	17742	1
27295	6	27295	0
37928	5	8830	1
33771	8	7478	0
37928	5	24251	1
24187	10	10255	0
38185	3	7258	1
18001	5	31239	0
37871	6	27466	1
18540	9	37939	0
38151	6	15006	1
23386	7	10255	0
38108	0	32609	1
37931	10	641	0
38108	2	25292	1
3554	10	14129	0
37932	3	23411	1
8637	8	23386	0
38083	0	9008	1
37877	6	38115	0
37949	4	15405	1
38115	1	22287	0
37921	0	32712	1
2385	2	23481	0
37976	0	9628	1
37874	3	867	0
38088	0	31457	1
37276	1	35947	0
37897	1	29163	1
18685	1	2068	0
37981	0	14344	1
27849	4	31382	0
37967	8	36837	1
37883	6	38144	0
38099	2	16953	1
27783	8	27783	0
37950	0	20176	1
31065	6	2128	0
37906	0	20273	1
13189	0	30532	0
37906	6	34628	1
18147	7	17615	0
37906	6	10305	1
37869	3	3790	0
38162	6	37932	1
22068	8	16073	0
38191	0	27045	1
38005	0	25782	0
38022	2	21814	1
4434	1	2173	0
37924	2	37924	1
14272	4	2513	0
37908	0	14235	1
7712	8	19670	0
37999	0	15592	1
18058	2	17252	0
38085	4	7255	1
1627	5	14026	0
37935	6	7963	1
37677	5	2924	0
37935	6	32597	1
2206	7	31065	0
38031	0	9984	1
1537	3	38045	0
38153	2	28717	1
12922	4	18500	0
37979	2	17362	1
4810	6	1498	0
37971	0	25626	1
38005	8	22287	0
37971	2	12071	1
35947	2	33379	0
38183	6	21524	1
13938	8	31111	0
37954	2	13048	1
28915	2	37045	0
37954	2	12441	1
38166	9	26084	0
37954	2	37255	1
14330	5	25925	0
37954	2	30831	1
6587	8	37972	0
37954	5	19278	1
2657	0	23342	0
37954	2	17507	1
30836	0	38024	0
38132	0	20509	1
13938	0	11466	0
37872	2	10883	1
603	5	25235	0
37872	2	2027	1
33056	10	23600	0
38015	0	15388	1
6183	5	9612	0
38152	6	29584	1
22068	4	24472	0
38152	6	27365	1
21382	7	3842	0
38152	6	22657	1
35067	7	36002	0
38152	6	36026	1
34288	5	22068	0
38178	5	12562	1
12296	6	38008	0
37900	6	13165	1
2513	9	6510	0
38048	4	8231	1
37931	1	26084	0
37941	6	14107	1
19373	7	2498	0
37846	0	20470	1
33741	10	37764	0
38140	3	32367	1
18058	8	37963	0
38026	4	1468	1
21866	6	16283	0
37873	4	16910	1
10607	8	4778	0
37877	0	9993	1
29903	1	32138	0
38014	0	19816	1
31941	6	31239	0
38025	2	20055	1
18001	8	25771	0
38025	2	30254	1
3478	10	2857	0
38025	2	7663	1
32756	8	37938	0
38025	2	38177	1
9090	6	33221	0
38025	2	34425	1
30314	1	12962	0
38025	2	25392	1
35905	8	16332	0
38025	2	38004	1
37619	0	22957	0
38025	2	3740	1
17407	10	9090	0
38025	2	37164	1
26807	2	37276	0
38025	2	10973	1
37933	0	13402	0
38028	0	15816	1
3884	2	24472	0
38098	2	1554	1
20266	1	30759	0
37879	3	16844	1
38072	9	16497	0
38182	9	3424	1
23689	5	7252	0
38182	9	17171	1
32348	6	4670	0
37892	5	2797	1
37949	4	37924	0
38135	2	25405	1
20472	4	13832	0
38139	2	1822	1
18650	3	29233	0
38139	2	19813	1
38072	5	24428	0
38139	2	18699	1
1114	8	18001	0
37988	0	25538	1
23357	9	34146	0
37975	8	261	1
2680	7	13516	0
37963	3	1568	1
6124	2	28915	0
38093	0	20273	1
30950	10	2667	0
37864	2	15740	1
367	7	23689	0
38007	2	15289	1
33741	5	37949	0
38158	2	10773	1
7120	9	5626	0
38070	3	24656	1
31970	3	15907	0
38061	6	19800	1
11436	5	20494	0
37953	2	33009	1
7526	0	2498	0
37953	2	2514	1
38045	7	12191	0
38126	0	33845	1
10607	4	5992	0
38175	2	5849	1
37915	8	34310	0
38175	2	30033	1
17768	1	37619	0
37983	8	33946	1
34092	0	37854	0
37983	5	5183	1
37912	0	9219	0
38121	0	24741	1
3098	7	37968	0
37989	0	10406	1
20602	6	4161	0
37989	3	9192	1
2498	8	33173	0
38000	6	12862	1
24813	5	18858	0
38000	6	27384	1
865	10	2068	0
38078	0	2151	1
28915	1	24462	0
38078	3	31826	1
37960	7	15104	0
37974	2	10437	1
37877	8	19380	0
37961	4	38013	1
28156	3	32496	0
37961	5	19722	1
26790	2	35022	0
37961	5	29057	1
15029	9	37882	0
38075	4	17185	1
25187	2	14399	0
38146	5	608	1
34605	4	20170	0
38049	4	33628	1
37913	10	17407	0
38049	5	14890	1
19024	3	16910	0
37959	5	38118	1
37105	7	21400	0
38054	2	29655	1
4670	1	49	0
37845	2	34973	1
1498	2	5378	0
37958	2	30065	1
37591	4	21975	0
38086	0	31051	1
8486	4	23505	0
38052	0	12973	1
37991	0	24187	0
37955	3	38162	1
19809	6	38111	0
37955	10	28170	1
4434	0	1902	0
37955	5	27248	1
38178	1	37858	0
38008	0	33272	1
7526	8	3011	0
38168	0	15388	1
18147	6	13402	0
38105	4	17165	1
26699	6	20170	0
38096	4	5937	1
30849	6	6183	0
37914	0	23298	1
34116	5	23936	0
37851	5	15798	1
19163	5	37969	0
37933	3	3792	1
38031	7	37972	0
37995	5	1788	1
21975	8	19380	0
37881	3	38167	1
30066	3	82	0
37936	2	5834	1
19380	8	38144	0
38128	8	14399	1
38079	4	32856	0
38023	2	26195	1
17646	6	32756	0
38002	0	15210	1
32995	0	37764	0
37883	0	24619	1
17505	3	34605	0
37913	3	6752	1
37977	1	10684	0
38181	0	24539	1
32348	4	21597	0
38113	3	13772	1
14972	0	34310	0
38019	0	25653	1
3011	9	23481	0
37844	0	24989	1
28135	1	23411	0
37884	4	21817	1
26257	5	23411	0
37884	5	7140	1
38166	4	10034	0
38177	6	20845	1
37925	10	865	0
37850	1	17448	1
38010	10	34614	0
37915	0	22852	1
37209	1	20625	0
37915	5	20617	1
31520	8	15115	0
37939	0	17023	1
4434	5	24187	0
37880	0	25857	1
23481	9	1636	0
38081	0	37613	1
27724	9	30849	0
37982	0	8502	1
14940	3	28066	0
37919	3	32104	1
38024	7	13162	0
38033	2	18457	1
7539	5	8699	0
37944	8	16427	1
29991	1	20723	0
37944	5	34334	1
34146	9	37968	0
38130	2	18424	1
33605	3	10404	0
38130	2	11166	1
7526	5	17252	0
37903	2	20004	1
30950	7	36566	0
37903	2	13047	1
16785	6	34590	0
37856	0	35284	1
20110	7	29905	0
38072	3	2376	1
18147	8	24058	0
37937	2	18261	1
32856	9	37950	0
37889	2	16461	1
14330	7	26018	0
38004	3	8158	1
2857	5	38047	0
38076	1	21440	1
37281	10	33239	0
37969	2	10166	1
33149	9	33056	0
37969	2	8241	1
6849	1	25311	0
37946	0	10406	1
26219	6	37949	0
37858	3	23108	1
15924	10	37897	0
37858	6	37870	1
37177	6	21668	0
37858	6	32241	1
8486	1	35645	0
37858	6	17493	1
8395	5	26188	0
37977	0	4787	1
6510	8	38048	0
38131	0	9187	1
18711	2	26790	0
37866	0	10183	1
3091	3	18058	0
38137	2	15723	1
19984	8	1114	0
38055	0	20273	1
15578	8	38174	0
37917	3	3413	1
27556	9	36178	0
38107	3	25678	1
19221	9	31555	0
37855	5	865	1
37874	0	1915	0
37855	5	9612	1
37925	1	1902	0
37891	0	2151	1
8517	0	16344	0
37925	2	35000	1
25319	6	32496	0
38111	0	27044	1
18500	3	35905	0
37847	2	22910	1
11388	3	23280	0
38018	8	21486	1
13195	6	24454	0
38018	5	36456	1
28083	3	36227	0
38018	5	31693	1
38143	10	34263	0
37943	2	35540	1
8382	3	10753	0
37960	5	23129	1
16186	4	19380	0
37960	5	37185	1
12104	8	10255	0
38160	0	29587	1
7252	8	21995	0
37984	2	16303	1
3547	10	2498	0
37901	3	3051	1
35142	9	38129	0
37985	5	5181	1
33149	3	35440	0
38174	3	24460	1
7082	9	30314	0
38032	6	22918	1
10034	3	28083	0
