29728	4	16056
29384	0	21015
1139	0	19853
10451	6	6349
16430	2	28279
1624	3	17430
6640	6	24149
14990	2	2561
5125	2	5782
5125	2	1733
9148	5	7330
423	6	24950
8984	6	2420
5800	0	16022
29677	0	18345
24934	2	18621
7753	4	5608
24318	5	261
24318	5	16590
33630	6	25237
3095	2	4305
13865	4	22123
22087	4	30021
8809	2	26980
31112	6	13680
30928	0	18610
32881	3	23909
8721	3	16618
810	2	26226
13371	3	16948
20731	6	16764
25395	2	20371
23474	2	9116
9008	2	14569
26829	1	2097
4586	6	8023
13972	0	13285
20217	3	23032
10458	2	610
10281	0	1924
3325	2	11084
26809	2	15876
17706	3	26429
26792	3	8552
26819	3	26604
1719	0	24644
21036	2	2592
3528	3	5781
23721	4	20505
30272	5	33241
4810	0	16215
26530	8	27298
26530	8	5720
1119	8	11876
5401	3	22472
31000	3	8655
1371	6	8020
1371	6	2208
2168	0	1962
20192	2	20996
4247	5	10560
21650	3	24749
13105	0	5738
20394	10	24829
30279	6	2877
30279	6	7483
17554	5	5264
10014	2	15288
31440	2	28313
30011	2	10144
312	0	33149
21402	5	29771
8832	2	11238
10167	3	32052
26355	0	4242
30580	6	17618
33547	2	1914
4119	6	9464
22023	2	2143
25748	5	16414
30668	0	8048
4224	2	19515
30678	0	5638
23466	4	3099
7605	2	19290
18948	2	15928
14767	0	22929
28189	0	17052
11449	4	31461
21740	3	30723
2904	6	29766
18699	0	12620
20671	6	30381
16907	5	22960
10783	3	27694
32354	2	29737
30581	2	21623
22308	0	15928
8607	2	3586
20682	3	30895
31516	2	18729
21933	2	2321
32639	0	27633
27893	5	672
27893	5	14019
13857	6	33510
28222	2	27464
13782	4	19686
11995	6	27111
32667	2	11388
7346	6	3892
14946	4	3099
5995	2	22709
13932	0	3076
16279	2	6757
24532	2	27507
23119	6	2401
20058	2	3590
7058	0	29982
27575	0	32031
3208	2	23988
7597	2	27856
4683	3	18931
4541	0	9459
4512	2	7650
23885	3	22734
9804	2	5893
20129	2	19247
31113	2	528
32188	0	16131
15209	2	19772
31190	3	1020
21337	2	22110
2419	2	16517
7434	0	20988
24875	2	20320
3816	2	26142
32937	3	22504
25677	0	32654
13970	2	10019
15251	2	28045
25721	4	7586
27485	0	25205
12975	2	17704
8159	2	18533
12822	2	18451
19652	0	3998
25296	1	2097
14881	3	26033
8653	0	30085
8653	2	32969
16521	3	21968
13839	6	25384
4706	4	17692
16017	3	28828
16017	6	9252
31003	2	17672
17420	2	275
3167	5	21649
16364	0	27996
373	0	18773
7740	6	15005
15109	2	33590
32417	6	3768
32417	6	12558
87	6	28235
2328	0	7534
11934	0	31138
18595	0	4514
5464	4	19647
29162	3	29128
30187	1	15280
28202	2	4583
26686	2	14230
14217	0	29566
3231	2	8608
28956	2	27357
16784	9	27691
14901	2	18153
16893	0	9479
2013	9	1364
18206	5	24783
31451	0	19395
26429	6	13352
24163	6	13981
27763	6	3902
16951	2	12759
32323	0	20820
644	0	31478
26778	3	30279
4874	0	8577
5765	6	33156
12925	6	31904
2239	2	28755
31650	4	16907
848	6	6790
31871	0	19477
7784	5	7784
26146	0	28646
17429	6	26308
10249	3	33747
33394	6	20232
24005	2	219
9964	5	17792
2634	0	21854
2634	2	31541
23271	2	33378
30127	3	13838
3099	9	11158
3099	5	22198
3099	9	14213
12230	2	11173
7265	0	4395
8516	3	9422
31485	0	8167
31485	2	33461
9897	6	1940
18986	3	8036
13665	6	22537
13665	6	8008
31769	4	11393
28352	5	9404
7838	2	15873
7838	2	7163
33697	3	11679
15666	3	23179
29367	3	27879
16782	2	4577
18122	2	33736
16416	1	30701
8955	2	24877
11576	2	23450
25207	2	24750
1757	5	21466
23809	0	30781
12524	6	26274
31020	6	6974
17511	1	18737
25915	9	12517
1468	3	22472
7199	0	29577
30732	3	30139
27996	6	18349
5058	6	22832
20997	4	14704
19889	2	2955
6465	2	33046
4359	5	5113
28737	9	9853
13123	4	19647
15603	7	9567
29561	2	30042
21054	10	30690
18588	6	14712
674	2	16606
23279	2	21933
10085	3	19584
22395	2	22123
8099	2	32848
26279	2	22909
8414	6	12090
32853	6	817
10877	4	28204
6906	4	579
10708	0	8104
12119	4	18355
14221	4	32480
14221	5	20157
20402	0	8183
26631	0	5638
1394	2	4618
4591	3	20542
25380	0	6351
14419	0	3145
490	6	22524
32816	2	11033
15639	2	32452
15639	2	8808
15639	2	10634
13512	0	25961
15807	9	33461
14729	6	21355
19716	6	21591
11139	5	20723
10435	4	23760
13001	2	3179
13001	5	7198
16831	5	1325
16831	5	14556
29154	9	12933
6622	0	29982
4398	1	4504
33599	3	7664
3453	6	23979
33153	5	23521
8400	2	28641
8429	4	28605
18131	6	7048
18131	6	10516
6082	2	20493
25754	0	8173
19813	6	28803
12192	0	26957
23090	2	2419
5814	3	25871
31081	0	4656
32214	2	9933
32214	2	4310
9278	2	10048
19079	4	18343
21671	3	21591
8253	2	1470
3888	2	18467
12913	3	7570
11285	6	32559
7986	4	31784
9286	0	20590
13387	6	28342
1361	4	804
25831	3	25650
8183	2	20402
1921	2	14946
24685	3	896
31516	2	21474
1906	2	3388
2302	0	32031
33288	0	1329
33288	2	22118
23524	3	32008
14503	0	19260
14503	4	11135
13343	0	674
32920	6	4365
17291	0	22314
8330	0	26322
9009	2	5608
16807	2	19395
19275	2	33638
17757	10	23151
7077	2	16487
3757	0	15639
33257	6	22447
6	2	20945
15243	3	9946
28107	5	2324
4513	3	3507
1020	6	14175
32606	0	13001
15238	2	140
7841	0	15639
32565	9	16155
14033	3	8920
31673	2	18607
5833	0	14404
782	3	32406
33281	0	13494
15066	4	26253
24750	9	24293
24750	9	14473
9170	2	2242
12195	2	16341
19966	2	4686
3784	0	25601
27191	2	19239
18656	2	9340
18656	6	32647
28113	0	32658
28113	1	11941
28138	2	25604
25247	6	30605
301	6	27822
24539	2	19989
30166	0	14780
29804	3	32484
2321	2	28026
21312	5	285
17765	2	3932
22037	0	31733
19584	6	10085
27423	0	63
26650	0	16316
8128	0	21545
14659	8	14288
1583	0	25303
18813	2	8308
14016	6	29780
20292	2	24982
4826	0	2230
6941	5	28157
10825	5	18480
13745	0	27684
7138	2	12989
11841	4	3437
6552	0	22954
24753	3	20760
7825	0	3537
5560	2	19976
11447	2	2941
32780	2	19388
22659	3	2117
1959	0	25804
27036	0	15638
11239	6	16721
14213	0	17066
3430	0	23279
2539	0	10669
10830	5	20836
30815	0	29270
29577	4	10729
7814	0	31889
7814	2	5514
24060	0	10015
18934	4	18853
11461	3	11945
16129	1	30701
19804	0	16473
31150	4	32268
23092	6	27712
6013	0	12545
17421	5	31505
26193	5	20275
10775	2	28356
10775	6	23752
13845	2	27181
19933	0	23227
1655	0	31133
18320	0	27633
19821	4	11758
16953	6	5320
11834	0	14611
28234	6	6641
33576	0	18881
23208	0	17898
14274	4	32152
14274	4	28204
12485	6	18053
27271	0	3998
17750	2	4388
5692	1	8130
14805	4	11396
21817	2	1924
10144	2	17736
11568	0	11146
22273	5	7787
13685	2	1400
8409	3	7844
20005	2	889
25204	0	220
33354	2	31106
31884	0	19692
20673	4	251
27334	4	12813
19059	6	13842
14294	6	9726
14294	6	25967
2294	0	29252
32845	2	19402
6529	6	4473
15895	0	19488
22720	2	10098
515	0	28167
32720	0	31473
4747	0	4017
23778	2	26604
4288	9	17708
21504	3	21968
30596	9	27497
30596	5	25531
2677	1	153
23380	9	14002
1918	2	16078
17754	3	4929
1563	2	6379
24734	4	28037
9247	6	4804
15140	0	3672
15140	2	19706
28593	2	20416
7080	2	20685
7784	0	20981
28641	0	8400
9789	2	30701
24013	0	22629
29805	8	12068
29513	2	15454
25214	3	28208
30137	2	1610
483	0	22587
11717	0	20956
19126	2	1490
26033	6	28068
22518	0	29778
30010	6	23335
22551	0	26775
29492	3	21425
13331	2	25251
19260	2	14503
5808	0	1921
628	2	8274
7169	0	26204
2770	0	12947
598	0	30613
16880	2	8866
16880	2	22762
25483	2	18766
5678	5	18460
11945	6	7271
11945	6	4579
9210	3	27613
30085	2	821
30085	2	25374
9349	0	16189
29302	0	7460
1727	4	28215
7737	6	29024
10918	0	6175
29940	1	26108
28805	2	15461
6805	0	393
8544	3	263
12743	3	33540
17507	0	16625
30126	6	9759
32658	2	18272
31227	0	5406
18013	0	26105
18013	4	31183
31825	0	483
26070	3	13292
30936	3	26568
6031	4	9169
14589	3	8588
5471	2	7229
12836	3	26033
12115	0	19260
12115	4	2215
24970	9	7311
7515	3	18720
15528	6	28030
23909	6	8394
13197	2	19697
9797	0	15574
33236	0	15256
25779	3	23471
24233	3	9249
21729	0	30355
13286	6	1481
13286	6	24881
27354	0	13517
11941	9	1190
11941	9	24135
11941	9	4771
4999	5	12350
28127	2	28406
10372	3	18174
15766	2	24585
32390	0	25395
17238	0	31733
25383	4	3167
4156	3	7737
8545	2	17720
10313	3	22740
25911	2	22072
18446	3	5494
29729	3	18173
26722	2	28980
13838	6	30127
20009	3	9888
8436	0	8607
6241	6	21262
6618	4	29565
4430	2	3325
3986	0	32793
24701	6	14001
20981	2	19909
20981	2	19629
23510	2	17225
2740	2	30992
22467	0	19853
26761	2	26105
8743	2	28765
33053	3	2690
23333	2	33759
25397	3	30108
2341	5	3683
28344	0	19853
24672	6	2308
22817	0	9910
32730	0	10669
33397	4	18611
33397	2	22867
8448	1	16593
33775	0	3889
22882	0	24731
13842	3	19059
12620	2	32791
5812	0	3984
31445	0	18726
6489	3	18275
30509	0	19967
30509	9	18612
21405	2	15641
15159	0	29698
348	0	6515
16562	2	1146
3736	0	10676
2701	3	4748
32300	2	16675
23602	1	6060
20162	0	511
29792	6	5026
26913	4	995
19848	4	20953
5565	8	24142
1129	2	16708
30277	2	22196
14008	0	28817
16625	0	22192
28235	3	87
458	2	19244
1501	0	8360
33813	2	255
8213	3	13274
16032	3	17223
9593	0	19902
5676	9	4663
5676	9	17888
32970	2	3905
9871	4	15725
4600	2	10315
24644	2	33016
24644	2	12710
33016	0	24644
10932	0	14901
22858	6	32365
2059	0	21779
21487	0	8245
19225	4	1757
12759	0	16951
12206	2	29359
31210	2	2076
6018	2	25744
25818	3	13345
21785	2	9663
14450	2	28122
11643	6	12326
18198	3	4567
28507	0	5133
4724	0	6865
7892	0	22155
8542	3	1827
6503	0	27634
31167	0	26957
10398	2	30130
15870	0	14901
22309	6	12810
26489	0	4805
15806	3	23537
2778	2	8240
23103	0	21124
23103	2	7579
26317	2	7534
7198	2	11286
7198	2	30257
3138	3	11060
6432	6	29671
21966	0	32845
22522	6	2463
13143	0	25010
16122	6	27704
16122	6	17827
270	2	33396
27200	0	32875
19894	4	7617
19894	1	28540
15951	2	22471
16149	5	2326
22387	2	23010
28068	2	30421
17496	2	15459
24585	0	15766
2069	6	15130
12450	0	22314
12450	2	16374
31906	5	32187
17468	9	489
7074	4	22818
29294	0	31446
11037	2	7318
6868	5	23234
129	2	2269
8173	2	25754
8379	8	11818
9836	0	16880
17831	0	1702
17893	6	8200
11809	8	16475
23161	2	31833
24170	3	30127
6959	0	1514
14560	2	28933
13009	0	26313
10344	3	33393
13142	0	16993
31221	0	11168
19229	0	19577
31446	0	1335
17265	0	15593
13282	3	15263
17737	2	21815
17946	4	29453
17946	4	28025
15262	2	27459
2316	4	29050
6922	4	25208
33480	2	6704
3082	2	3744
13208	0	32178
6662	2	5399
739	2	32359
17462	2	5485
13543	1	15280
22521	3	23477
5977	0	6318
27412	2	22983
33032	4	15108
33032	4	31183
15503	2	29453
27986	6	4211
6328	2	12003
12824	6	12488
8527	2	19090
15355	0	19853
14919	0	31793
3999	2	30573
32295	3	300
14079	3	21409
1579	4	9020
4745	2	13422
27057	6	8199
15339	3	3340
31721	0	32575
5083	2	3132
24113	0	15638
24528	2	8982
12907	0	24071
3964	0	17587
33776	0	24387
22585	2	20590
10605	0	7156
26438	3	33458
16078	0	1918
3504	4	3504
3889	2	29378
3889	2	5080
13531	5	9966
6919	4	16104
28987	1	7197
26901	0	30167
6536	2	5740
4183	6	6757
29453	5	9981
19577	2	20398
21452	0	33775
26028	2	28107
16957	4	13001
14288	2	14659
11435	2	32562
23386	5	20122
27345	6	14876
18338	4	31344
29893	5	21917
16056	5	10099
30206	3	33514
5479	0	30613
5479	3	11309
12209	0	12170
3777	2	13707
1562	5	28038
8069	3	16283
30701	9	16129
30701	9	15475
13425	2	8208
13425	5	1836
23170	0	1812
3747	3	21930
3177	2	21262
465	0	8743
9915	4	13239
17438	2	10383
32688	2	952
15129	2	22784
10961	4	3398
29384	0	22181
23009	5	19291
17661	2	18666
7068	2	19045
5653	0	21924
15358	8	28896
1280	9	3454
25169	0	22954
9516	4	3099
26835	3	3045
4381	4	33661
27843	3	14958
138	0	21218
11180	2	18963
3465	9	7875
28649	0	18952
25099	2	27215
957	0	31440
22635	0	24803
31364	2	1490
1708	0	17345
5634	3	22238
19687	5	9898
30301	4	16091
23086	3	10905
24579	2	28312
2208	3	1371
21481	0	9052
32152	2	8959
13961	0	6318
27350	2	2640
3054	0	15503
14863	4	22117
23491	0	106
23491	3	17131
5473	2	26686
30167	2	15646
28020	0	28986
21791	6	7644
17457	4	3839
15163	2	24854
16591	6	13505
24182	3	26466
995	8	26844
29477	9	33081
27021	2	28761
20251	1	3099
24163	6	13981
26578	0	21959
30629	2	29913
1800	4	32179
9473	6	17462
23638	2	20515
29342	0	13617
7698	3	27111
8105	2	33390
27278	3	4637
152	6	7092
3419	2	33155
9350	0	2555
9453	0	15821
32182	2	32779
21283	2	31228
32175	8	23721
7459	2	119
19030	5	13344
4301	2	30199
26180	2	32557
15873	0	7838
13579	2	14081
22796	5	24080
5129	3	32773
22640	2	1536
29040	0	11496
29504	0	18922
29582	3	5614
13360	2	30520
4919	2	11828
29622	3	23299
2	2	27394
27789	2	20374
22668	0	32350
30302	6	21149
21426	0	15234
4152	2	13746
9062	6	7955
23434	3	12611
982	3	8714
33387	2	29491
22792	2	29872
14888	0	33268
