32413	0	28418
31847	0	11340
17490	8	7433
27074	8	30135
4468	6	10204
23752	2	2333
27705	5	17717
17028	2	24396
33018	0	8678
4581	2	21056
33029	0	6096
25285	4	3375
7536	3	12816
7536	2	4505
8199	2	20819
20457	2	17195
22182	0	9557
15927	0	24717
30337	0	18406
16046	2	35332
2060	2	13830
2060	2	13901
2060	2	12214
2060	2	30161
2060	2	5144
2060	2	35430
2060	2	19022
23453	3	33078
8662	0	19174
19588	0	4984
3159	6	32037
11824	2	7289
20193	0	13581
15378	0	36325
31359	8	24796
5303	0	2020
22301	6	32704
31272	0	13890
34838	2	32005
32925	2	23324
24049	0	17195
9280	2	3893
22315	3	33260
21007	0	811
33928	2	20222
23657	2	2524
1494	2	30160
1494	2	22163
1494	2	84
28843	6	27110
13757	0	19527
9041	0	14810
7677	0	2060
35143	0	29754
30022	5	726
30022	5	15111
27793	0	25797
2332	6	28435
1563	6	25357
14933	6	36078
30372	2	29561
138	2	16510
138	2	20533
14851	4	21234
30009	4	363
12910	6	29178
35173	2	12262
7933	6	4223
36024	2	18130
36024	2	23620
36024	2	6821
36024	2	14721
36024	2	26531
36024	2	24756
16123	4	3375
6472	2	24477
15014	0	3349
24684	2	25165
11354	0	24877
14830	1	10068
25059	0	13901
17574	2	7297
26408	2	29610
21463	2	8532
19252	0	7696
24922	6	2608
15933	0	24877
21631	2	3897
29687	0	34487
3488	2	25832
8190	2	29984
10559	2	6364
21707	2	20773
33499	2	569
8134	2	1526
34656	0	17414
33950	2	19708
33950	2	18507
33950	2	14545
16408	2	21325
20330	0	24877
33580	3	1103
26304	0	13901
23012	2	23841
10659	0	27139
2627	2	17822
15045	0	2060
8023	0	22636
26776	2	21919
15236	5	35727
2928	0	31112
31395	0	33088
1501	3	580
4138	2	28129
35471	3	24252
30040	0	9508
27631	0	35159
15056	2	10790
16451	1	23431
16451	2	30186
23564	3	13851
27677	4	8175
29585	0	27125
13976	2	19124
8787	2	20017
21182	2	18444
4354	0	1927
25406	6	25086
16048	3	28013
9333	0	32378
9333	2	35507
17826	3	23695
14914	6	27320
5100	4	19111
32081	0	28772
19148	3	2338
17294	3	31026
17294	6	9973
33382	2	19089
18807	2	296
35512	3	1501
12318	0	9557
1013	0	32555
3446	5	23352
17665	0	30134
398	0	20269
8351	6	16182
16293	2	36158
23255	5	19216
29293	5	29436
34902	6	4082
34902	6	13514
98	6	30388
13825	0	21858
2532	0	8123
20084	0	4890
25143	1	23431
29045	2	5771
31378	3	31338
25155	4	32937
32490	1	16480
27521	0	14810
30353	2	4962
28721	2	15342
15329	0	31816
17601	3	28746
3512	2	9281
31166	2	29440
7415	2	6859
18109	9	29815
16070	2	19615
13765	0	2502
33271	6	3402
682	2	26882
18226	0	10219
25404	2	1484
36221	0	14810
2187	9	1471
19671	5	26678
33857	0	21733
28435	6	14381
26016	6	15069
29889	6	4234
18294	2	13732
34804	0	22459
11928	3	5512
695	0	33884
15475	6	23621
18114	0	33618
28823	3	32587
5454	4	13519
5280	0	9242
6231	6	35701
13918	6	34352
2438	2	30950
34076	4	18241
914	6	7335
21266	2	7468
34315	0	21014
8400	5	8400
1942	2	9428
28133	0	30837
18817	6	28304
7464	2	16275
32573	2	5524
1544	0	14810
1419	6	10145
11038	3	36327
35954	6	21825
10731	5	19222
2872	0	23581
2872	2	33958
25085	2	35938
32423	3	14913
26872	0	24877
14710	3	5512
14710	2	9067
3375	9	12021
3375	5	23934
3375	9	15326
13159	2	12035
35005	0	1432
4397	0	36325
8592	0	19041
702	6	36012
702	6	27709
6983	0	2392
12354	5	6187
7841	0	4760
5763	4	19814
15296	0	19527
34481	0	21858
34187	0	19527
6150	0	1273
30439	8	12785
26792	0	27726
7847	6	29893
7847	6	24106
9174	3	10160
6154	2	22526
6154	2	13640
6154	2	23074
34242	4	7978
20063	2	33369
27976	1	23431
33891	0	8797
33891	2	36027
10657	6	2104
7775	0	12202
14726	6	24291
14726	6	8637
34201	4	12266
28084	2	2149
30517	5	10141
8454	2	17136
8454	2	7738
14609	0	14810
27722	0	14810
16914	3	24988
25930	0	3113
9603	2	9456
31606	3	30007
18106	2	4956
16381	0	19527
19579	2	16930
19579	2	36316
17719	1	33053
34899	6	13084
23417	2	20083
9656	2	26778
29303	0	5614
12464	2	25268
27127	2	26641
5415	5	25254
15049	3	3800
25642	0	33139
13478	6	28266
27912	2	32717
10486	0	36325
11256	0	11340
13550	0	36024
34297	1	10068
33400	6	7525
18904	1	20230
30227	0	10011
27884	9	13471
1592	3	24221
32745	3	23728
7774	0	31828
15286	2	13460
5476	6	24613
36231	5	2367
28423	0	21376
22646	4	15862
18455	2	34196
18455	2	15395
18455	2	11102
18455	2	5372
18455	2	15212
21455	2	3217
27656	2	29476
6990	2	35587
4722	5	5537
35991	4	27211
30930	9	10610
5284	0	36325
27726	2	11889
27726	2	29278
27726	2	24727
27726	2	20233
27726	2	9217
27726	2	29961
6111	3	10224
16847	7	10314
5027	1	28032
31810	0	32983
31810	2	32330
22708	10	33041
16507	3	7847
20075	6	15870
728	2	17917
25092	2	23657
16912	1	25537
10861	3	21132
2937	0	21858
36205	2	15487
24138	2	23855
8728	2	35373
15032	1	10068
606	8	8186
36383	2	33119
34811	0	35833
28273	2	24695
9062	6	13012
1582	2	7022
1582	2	4344
1582	2	6711
13375	1	23431
21984	4	27211
24115	4	31359
13830	2	32049
13830	2	598
13830	2	6027
446	0	33950
11715	4	30355
7453	4	626
11535	0	8731
9243	8	8186
30392	5	21398
15333	4	34970
15333	5	19822
15333	5	21742
22011	0	8816
28659	0	6096
12847	2	34589
12847	2	23118
12847	2	14098
1509	2	5005
21267	2	21967
34773	5	3271
4971	3	22161
27317	0	6861
6116	3	7855
11540	2	5723
11540	2	23197
15553	0	3423
34096	0	36325
524	6	24276
25258	0	18811
20307	2	343
31462	2	4032
31462	2	19064
31462	2	3047
25896	5	27578
13402	2	21620
35335	2	11887
16886	2	34942
16886	2	9495
14553	0	27933
28746	3	29125
28746	6	33323
28746	6	6617
28746	6	29469
28746	6	18319
28746	6	32899
17061	9	36027
15887	6	23032
21270	6	23290
29592	3	11643
2591	5	8226
12001	5	22358
11242	4	25597
21812	0	12847
9261	6	13897
9261	6	20255
20344	6	8375
12773	3	3126
14005	2	3458
14005	5	7773
9487	2	7589
18160	5	1427
18160	5	15698
31369	9	13929
5708	0	36325
7906	0	24877
4443	0	32555
4764	1	4876
21097	0	12635
36169	3	8269
3751	6	25822
12069	0	36024
35698	5	25341
9047	2	30830
9079	4	30789
28517	0	7949
19593	6	7611
6569	2	22108
27711	0	8805
21369	6	31000
13121	0	29017
10195	3	9697
24887	9	4761
24887	2	2627
18858	2	4470
18740	5	32264
6283	3	27832
35833	2	34811
35833	2	33543
3113	2	25930
3113	2	11295
3113	2	12655
3113	2	4293
3113	2	34936
3113	2	3368
3113	2	18220
3905	2	12479
30526	3	32460
14335	2	4965
33465	0	5043
34684	2	10697
34684	2	4671
10000	2	10819
29602	2	6912
29602	2	11415
25314	2	11749
25470	0	2083
20600	4	19819
35297	5	12894
23378	3	23290
8886	2	1594
9540	1	5235
4219	2	19950
13902	3	8156
2504	6	8775
20695	2	36237
21108	8	2647
25693	5	25341
26800	8	20695
21949	6	4571
10010	0	22213
14419	6	30506
27788	3	27602
33489	5	33506
8816	2	22011
14612	0	1263
20089	5	33126
2080	2	16123
26572	3	967
31955	6	30920
33928	2	23162
2064	2	3685
30945	0	35872
2501	0	34487
1986	0	33058
35846	0	1432
35846	2	23850
15358	0	2867
25344	3	34464
25810	0	27726
15639	0	20788
15639	4	11996
4886	1	23431
14372	0	728
21793	3	4667
14965	2	30814
18665	0	24055
8974	0	28319
9715	2	6062
20804	2	36213
20059	2	4134
34895	8	20695
19185	10	24957
19859	5	26354
24660	2	20063
7643	2	17792
32349	5	27807
4072	0	16886
18070	4	7290
35811	6	24193
7978	5	7447
6	2	22591
16442	3	10710
4889	3	3810
1103	6	15287
27709	0	21858
35106	0	14005
16437	2	156
8457	0	16886
33935	2	33314
6258	0	2060
2235	0	3742
35062	9	17439
24820	6	1607
7728	0	19649
26532	0	27726
23431	9	5407
23431	9	16159
23431	9	1804
23431	9	17383
23431	9	20486
23431	9	30810
23431	9	3207
19542	2	15325
19542	2	7507
34100	2	20096
12815	8	2647
29799	0	1087
6303	0	15537
9116	0	19527
842	3	34891
23962	0	10011
23962	3	4248
5747	0	13882
35840	0	14534
18489	3	25673
16247	4	28242
26641	9	26150
26641	9	15608
9885	2	2441
20980	2	32505
13123	2	17640
21534	2	5076
4102	0	27553
29265	2	20765
16728	2	23305
20147	2	10071
20147	6	35152
30259	0	35163
30259	1	12853
30284	2	27556
22131	5	20054
27173	6	32955
322	6	29948
3491	0	27645
26417	2	21556
8958	0	32555
32464	0	15943
32075	3	34974
4616	4	36202
2524	2	30168
18755	5	19982
3793	1	23431
24649	1	33053
12517	0	2060
31243	1	32949
19193	2	4269
34011	3	28235
23765	0	34164
21132	6	10861
26317	6	9945
29516	0	72
19029	10	16491
22343	2	31219
22343	2	4234
22343	2	31285
14218	4	14218
16235	4	34773
1286	0	1263
34080	0	23514
8166	2	29760
23656	3	9534
8752	0	23239
15814	8	15408
19797	4	7978
1710	0	27233
20315	2	8952
15108	6	32049
21890	2	26888
5224	0	2426
19720	2	31789
19720	2	28707
11663	5	19962
14815	0	29807
7709	2	13992
24665	1	23431
1919	0	22343
7085	0	24744
18795	5	23821
18795	10	772
18795	10	7422
6011	2	21543
27235	8	20695
7445	0	14810
12323	2	3203
14078	4	7978
35298	2	20920
31636	0	11824
4248	6	32803
24419	3	2306
18125	2	297
2124	0	27765
29100	0	16885
18697	6	32487
14205	3	28635
12104	6	18032
27102	0	897
27102	1	23431
15326	0	18423
3729	0	25092
2759	0	11492
11668	5	22476
6886	2	14710
33172	0	31496
8186	2	34784
8186	2	33294
8186	2	883
8186	2	31391
8186	2	34061
8186	2	5480
8186	2	12019
8186	2	34991
31828	4	11556
8428	2	5965
32796	3	23743
7623	2	8692
7623	2	16294
7623	2	1815
21305	0	7623
36390	3	14763
25905	0	10787
20442	4	20357
12337	0	24877
12337	3	12857
9361	3	2278
1590	9	13284
35287	0	28996
6021	0	14810
9697	6	13908
30320	0	2060
17412	1	33053
30278	0	21858
8028	0	1263
33536	4	34747
24890	6	29836
6492	0	13500
25449	8	8186
18808	5	33917
10190	2	2631
28180	5	21873
11606	2	30521
11606	6	25587
14920	2	29255
21498	0	25035
1790	0	33519
19795	0	29754
7771	3	10553
21381	4	12656
18296	6	5762
12741	0	15760
30387	6	7178
36145	0	20387
34009	0	2060
25016	0	19341
15391	4	34623
15391	4	30355
19923	6	6631
13436	6	8762
13436	6	19502
16332	2	7708
19640	6	16516
19178	2	4753
16338	0	19720
6157	1	8754
15210	6	16096
12785	2	21120
23539	2	2083
10926	2	19159
12455	0	12009
30618	0	9603
24011	5	8403
14747	2	1515
9056	3	8461
21574	2	960
27124	0	238
35914	2	33493
34331	0	21242
27038	0	18922
22304	4	272
29412	4	13793
20577	6	14917
15417	6	10473
15417	6	27940
2494	0	31478
35368	2	20933
7061	6	4843
4984	2	19588
17161	0	21026
24490	2	10877
555	0	30313
35228	0	33879
24821	3	7173
5143	0	4355
25613	2	28635
5052	5	17766
30698	2	13077
13664	2	5102
4647	9	19129
23194	3	23695
32943	9	29597
32943	5	27473
31476	2	22651
2917	1	172
25195	9	15093
2077	2	17359
19183	3	5334
1689	2	6891
35424	0	1494
16267	5	2052
16267	5	21594
16267	5	17101
26626	4	30178
17868	0	8678
9968	6	5202
13901	2	13807
13901	2	2144
13901	2	15185
13901	2	17571
13901	2	15663
13901	2	3101
3163	6	29123
16330	2	21257
10068	9	13537
10068	9	6669
10068	9	29947
10068	9	9580
10068	9	32463
10068	9	33198
10068	9	10422
10068	9	7867
30775	2	22029
7646	2	22318
8400	0	22629
30653	2	22039
11609	6	81
30830	0	9047
10538	2	33053
33177	4	5894
29037	4	12675
29015	3	8757
5705	0	1263
25858	0	24385
32076	8	12988
21392	6	21357
3909	0	10011
115	0	21733
31760	2	16678
32433	2	1740
518	0	24339
12613	0	22602
26395	8	8186
20651	2	1615
28013	6	30209
32295	6	25147
24305	0	28820
14810	2	4557
14810	2	14020
14810	2	22995
14810	2	2062
14810	2	21369
14810	2	179
14810	2	32093
14810	2	17263
14810	2	9470
29047	0	13901
14359	2	27178
20788	0	6154
20788	2	15639
6277	0	2080
679	2	8912
7744	0	28191
3013	0	13945
18212	2	9556
18212	2	24532
11882	6	27075
9479	3	17252
14008	0	2060
27422	2	20261
34208	0	2245
23360	4	31462
1607	3	24820
6142	5	19942
16429	3	24708
12857	6	7845
12857	6	4958
9930	3	29730
25914	8	29602
32378	2	881
22655	8	29944
13585	6	23540
10080	0	17476
6685	3	10711
5941	3	28746
31531	0	8049
1870	4	30365
8349	6	31233
11766	0	6673
32616	2	10055
31567	8	19814
18482	0	14639
31002	2	16685
7350	0	421
9205	3	284
13715	3	36109
18900	0	17936
16118	2	22683
32421	6	10510
35163	2	19741
33619	0	5856
1473	3	25114
19460	0	28091
19460	4	33572
34260	0	518
5376	4	4462
33308	3	28598
19827	2	18811
19827	2	22301
19827	2	33887
13612	5	15530
6514	4	9883
15734	3	9256
13821	3	28013
13038	0	20788
13038	4	2410
26875	9	7892
8103	3	20214
33412	0	11068
24537	0	1087
28852	0	19527
5733	0	13901
29531	8	8186
1401	2	31289
16762	6	30171
17705	0	6989
14639	2	35374
14639	2	22494
14639	2	34341
14639	2	21249
14639	2	5808
14639	2	17098
25754	6	9041
14219	2	21248
10547	0	16817
35787	0	16455
23743	6	2662
10699	0	18455
13448	6	35141
8889	4	35847
26089	3	9970
23443	0	32673
11232	8	13853
14310	6	1606
14310	6	26782
18739	0	11068
29436	0	14559
12853	9	1281
12853	9	15767
12853	9	25983
10011	2	32803
10011	2	24960
10011	2	11628
33634	4	27211
5409	5	13285
30275	2	30572
33215	3	24988
11174	3	19640
17018	2	26462
34875	0	27331
18610	0	34164
1138	6	12446
27319	4	3446
4511	3	8349
9204	2	19142
11112	3	24509
23869	0	14810
27878	2	23800
19928	3	5946
34305	0	14639
31997	3	19639
14913	6	32423
21580	3	10648
23621	3	15475
9087	0	9280
6744	6	22930
7156	4	31815
4801	2	3615
4322	0	35312
12529	2	35085
26589	6	15092
22629	2	21475
25331	2	18595
28794	0	14810
2985	2	33370
28805	2	28091
9425	2	30961
35595	3	2934
25145	2	36344
27333	3	32404
2547	5	3994
8126	8	1748
26559	6	2511
19527	2	13757
19527	2	27386
19527	2	25198
19527	2	26060
19527	2	10160
19527	2	4468
24597	0	10669
35240	0	11492
35281	0	36325
35957	4	20100
35957	2	24647
5279	0	19720
9101	1	17901
36361	0	4220
24664	0	26623
14917	3	20577
13581	2	35310
6281	0	4320
7019	3	19744
32847	9	20101
23084	2	16888
16352	0	31960
373	0	7044
17871	2	1236
2945	3	5144
34780	2	17989
25425	1	6545
21748	0	550
31629	0	26127
15117	7	5593
32062	6	5442
28967	4	1076
21412	4	22599
6016	8	25990
1220	2	18019
32584	2	23933
15100	0	31015
17936	0	23927
24588	0	2927
30388	3	98
492	2	20770
24574	2	16946
1629	0	9002
36400	2	276
8846	3	14299
17309	3	18593
6140	9	5050
6140	9	21088
35508	2	4237
1928	2	5106
4983	2	11113
26526	2	35556
26526	2	13680
32478	2	9200
2871	0	35163
35556	0	26526
21702	3	9945
11781	0	16070
24638	6	34850
2240	0	23497
23175	0	8878
20749	4	1900
13732	0	18294
2702	0	32478
33599	2	2260
28714	0	1232
6500	2	27701
27777	0	14810
27777	3	14374
23503	2	10409
15584	2	30269
12539	6	13261
21255	0	21182
19663	3	4946
31080	4	16594
30677	0	5556
5119	0	7414
9200	3	1973
7031	0	29755
8757	0	1263
8757	6	179
8757	6	15430
29657	5	6091
33554	0	29017
11200	2	32426
17132	0	16070
24050	6	13790
1036	1	10068
28508	0	5203
17060	3	25357
3021	2	8873
24904	0	22785
24904	2	8166
28313	2	8123
31870	2	10012
29057	2	265
7773	2	12154
7773	2	32562
224	3	25258
3416	3	11917
27478	4	29272
34059	3	23728
23692	0	35368
24274	6	2677
14164	0	26914
10756	4	23360
20990	0	1494
92	2	20723
20836	0	32555
33471	3	3321
17404	6	29828
17404	6	19260
9804	2	7587
290	2	35956
29274	0	35406
21460	4	8214
21460	1	30718
17218	2	24220
4385	0	19527
4385	6	4296
17433	5	2530
30172	0	21858
4652	0	13901
27673	0	19527
21523	5	2682
28996	2	26763
28996	2	15579
24129	2	24801
32083	0	15286
14112	6	29805
29180	2	13867
30209	2	32751
5030	0	2060
18886	2	16683
19084	3	4039
23280	0	22579
23280	2	28960
30878	5	31862
30878	2	17385
3068	3	28746
26462	0	17018
29610	4	13765
2252	6	16319
2320	0	5235
13395	0	24055
13395	2	17675
29575	0	25404
16515	5	24292
28458	2	19329
34354	5	34655
7730	6	3380
18857	9	523
7640	4	24598
35566	0	36205
11901	3	8382
31523	0	33851
11891	2	7899
7417	5	25043
144	2	2467
16599	8	1748
8805	2	27711
9021	8	12724
23744	0	32555
10591	0	18212
27645	2	26354
19264	0	1841
485	2	9225
19335	6	8833
12715	8	17781
24966	2	34268
4260	5	8404
17296	0	3500
21691	3	6066
40	0	36325
26024	3	32423
263	0	35607
7509	0	1642
8182	8	8186
36056	6	10277
15702	2	31144
14015	0	28309
20755	0	21125
26498	4	856
18637	0	16835
14307	3	16463
19160	2	23537
19393	4	31695
19393	4	30166
16462	2	29556
2840	0	26360
4993	0	14810
1748	2	3873
1748	2	13094
1748	2	9492
6538	6	1479
13607	0	25023
36360	0	7858
25490	0	1273
20791	6	18580
19345	2	8462
31112	2	28494
5074	6	12326
7470	4	27128
23728	6	6849
36046	2	7245
3356	2	4057
25594	0	31476
17981	2	28662
14232	0	34646
7199	2	5847
6035	8	13853
792	2	34843
26690	0	409
3255	6	13590
18851	2	5935
14585	1	16480
27211	5	10507
31617	5	1201
24273	3	25294
6452	0	6828
29504	2	24774
24897	2	12516
18264	2	33438
35572	4	16292
35572	4	33572
12484	9	25716
16732	3	2434
16732	2	31695
25201	9	9726
30122	6	4567
6836	2	12918
9770	8	24263
13807	0	13901
13807	6	13439
27473	8	1748
9186	2	20611
18107	4	32280
16091	0	34224
4335	2	32917
30255	2	15151
30255	2	20348
7423	3	28746
34775	3	321
23230	0	18121
15182	3	23089
1705	4	9727
19041	2	6480
19041	2	28824
19041	2	25206
19041	2	7853
29121	6	8831
1925	0	27726
16547	3	3630
34814	5	16251
34150	0	35071
5505	2	3411
25960	0	16885
26406	2	9684
3846	0	36325
13895	0	25916
13895	2	19295
4301	0	18989
1263	2	8757
1263	2	328
36362	0	26257
24338	2	22213
11422	0	7729
17359	0	2077
3807	4	3807
4220	2	31617
4220	2	5502
1219	0	13901
14572	5	10733
7466	4	17384
15223	3	3744
31196	1	7772
28603	4	16267
29969	2	23696
28954	0	32465
7069	2	6206
4539	6	7297
34125	0	28575
31695	5	10749
21125	2	22006
23138	0	36361
28008	2	30251
31066	0	30184
18302	4	14005
2173	8	2647
2173	4	16929
24263	2	22569
24263	2	32431
2326	6	25046
11749	0	25314
15408	2	15814
12311	2	35058
8320	2	8863
25202	5	21699
29425	6	16041
19814	4	33740
19814	2	27279
32174	5	23643
17334	5	10878
32509	3	36083
11340	2	321
11340	2	29782
11340	2	19593
11340	2	11392
11340	2	5512
11340	2	35402
11340	2	31130
11340	2	11901
13136	0	13095
1233	0	18455
13663	8	1979
4092	2	14773
20197	0	28809
7055	0	10659
23737	0	24834
1687	5	30179
28792	4	17957
21769	2	28294
21769	2	19807
21769	2	23574
21769	2	30179
13491	0	5549
34523	5	18160
8699	3	17578
33053	9	17412
33053	9	16700
14460	2	8841
14460	5	1983
32555	2	10063
32555	2	33712
32555	2	6849
32555	2	11332
32555	2	36404
32555	2	877
32555	2	13924
32555	2	30245
32555	2	28435
32555	2	6972
32555	2	36273
32555	2	33336
32555	2	9929
32555	2	34585
32555	2	11720
24977	0	1961
4060	3	23654
23693	2	27136
23693	2	17234
23693	2	830
3456	0	36000
3456	2	22930
31607	0	12901
31479	0	19135
499	0	9425
1025	0	14810
23291	0	2060
11068	2	14499
11068	2	5114
11068	2	17144
11068	2	35486
11068	2	20883
11068	2	13943
11068	2	20795
18826	2	11186
35194	2	1028
11808	4	3695
31623	0	23914
24800	5	20820
19074	2	20157
10863	6	13433
7630	2	20564
29406	5	16515
6115	0	23650
16565	8	31101
5614	2	29303
28391	1	28032
1375	9	3752
27083	0	24744
5723	0	11540
1450	8	13853
10257	4	3375
24052	2	8605
28884	3	3316
1273	2	25490
20482	0	32616
16023	0	11340
18246	0	1915
4746	4	36237
25350	1	23431
34309	2	17993
10060	0	14639
30442	0	13901
35031	3	11382
154	0	22883
12042	2	20472
13127	9	4940
3763	9	8497
30839	0	20461
27008	2	29289
1034	0	33845
24391	0	26700
25175	3	21428
28062	0	14710
4423	6	12742
33386	1	23431
33760	2	1615
22206	5	30228
25198	0	19527
33088	2	646
1847	0	18721
3431	8	7083
21238	5	10658
32610	4	17372
34985	5	21495
24883	3	11753
2403	3	1479
32052	0	18747
18405	3	9232
9218	8	1748
3215	2	9980
4236	2	31068
28809	2	20197
23169	0	9761
34623	2	9661
15047	0	6828
16953	0	981
29431	2	2878
3326	0	16732
16029	4	23849
25309	3	18494
5923	2	28721
32465	2	16892
26619	3	30512
18521	2	24339
30160	0	31195
24877	2	35136
24877	2	18897
24877	2	13185
24877	2	15977
24877	2	31718
24877	2	15122
24877	2	23651
24877	2	2180
24877	2	357
24877	2	28312
24877	2	7886
24877	2	16300
24877	2	642
24877	2	15933
24877	2	26299
24877	2	2740
23510	6	8247
27540	0	27803
18846	4	4162
16358	2	26755
17899	6	14545
26037	3	28482
36325	2	7204
36325	2	11896
36325	2	19244
36325	2	15378
36325	2	10486
36325	2	33689
33870	4	7368
6213	3	23743
1076	8	28893
29084	2	30956
21843	1	3375
14228	0	29079
26016	6	15069
1947	4	34647
31581	0	14672
8307	3	29178
33963	6	16687
171	6	7660
3717	2	35700
10081	0	2782
10194	0	17076
15945	6	34586
21428	6	25175
8047	2	133
21500	4	35297
20547	5	14373
3321	6	6117
16388	2	1089
