815	2	18753
4842	4	27770
22220	2	23105
4712	5	11615
12583	0	25379
31606	0	36930
14413	0	6340
22443	10	27276
14646	3	36536
37067	0	13120
961	0	5176
33255	6	3208
33255	6	8245
7888	0	36745
7731	0	14192
423	2	28807
28385	2	10560
19331	5	5829
11021	2	16834
17143	9	36904
17143	9	28302
11662	8	30211
34537	0	1663
34537	2	31096
22299	2	29020
22299	2	722
22299	2	23443
22299	2	4157
22299	2	3009
22299	2	27798
32959	2	11163
347	0	36406
2303	5	8354
23550	5	32698
9726	2	12358
9726	2	23619
22266	0	18825
11187	3	35207
28945	0	4707
33596	6	19406
36837	2	2127
33076	0	29006
32497	0	11582
17849	8	7590
27629	8	30753
4575	6	10423
24237	2	2392
28271	5	18078
17382	2	24889
33694	0	8866
4689	2	21477
33705	0	6231
25794	4	3457
7696	3	13087
7696	2	4612
8378	2	21240
20871	2	17550
22633	0	9763
16255	0	25217
30962	0	18776
16380	2	36039
2114	2	14119
2114	2	14192
2114	2	12474
2114	2	30779
2114	2	5259
2114	2	36138
2114	2	19401
23928	3	33754
8849	0	19554
19980	0	5096
3238	6	32693
12077	2	7444
20599	0	13867
15698	0	37052
32001	8	25297
5420	0	2074
22756	6	33373
18609	5	25253
11867	3	30429
31913	0	14181
35538	2	32659
33597	2	23796
24538	0	17550
9480	2	3984
22770	3	33939
21428	0	835
34620	2	20629
24142	2	2587
1534	0	8941
1534	2	30778
1534	2	22614
1534	2	87
29440	6	27666
14044	0	19919
9237	0	15121
7839	0	2114
35849	0	30364
30640	5	746
30640	5	15425
28363	0	26321
2391	6	29024
1604	6	25869
15245	6	36799
30997	2	30170
142	2	16856
142	2	20949
15162	4	21663
30627	4	376
13184	6	29781
35879	2	12522
8101	6	4321
36745	2	18498
36745	2	24102
36745	2	6966
36745	2	15030
36745	2	27071
36745	2	25257
16460	4	3457
6613	2	24972
15326	0	3431
25183	2	13812
25183	2	25671
11596	0	25379
15141	1	10284
25565	0	14192
17934	0	9808
17934	2	7452
26947	2	30219
13089	2	20238
21896	2	8718
19635	0	7858
25425	6	2673
16261	0	25379
22497	1	22481
22072	2	3988
7782	0	32929
30297	0	35182
3572	2	26356
8369	2	30600
5185	3	20851
5000	2	8433
26246	3	25000
10788	2	6502
22148	2	21194
34182	2	587
8310	2	1566
35353	0	17770
34642	2	20101
34642	2	18878
34642	2	14849
16752	2	21755
20737	0	25379
34265	3	1138
26839	0	14192
23481	2	24328
10890	0	27695
2693	2	18186
15357	0	2114
8194	0	23096
27322	2	22360
15554	5	36440
3000	0	31749
32038	0	33764
1541	3	598
4234	2	28709
36179	3	24743
30658	0	9713
28197	0	35865
15368	2	11026
16796	1	23905
16796	2	30805
24042	3	14141
28243	4	8354
7226	3	16353
30194	0	27681
14267	2	19504
8979	2	20420
21610	2	18814
4458	0	1977
25922	6	25592
16382	3	28590
9533	0	33041
9533	2	36216
18190	3	24180
15226	6	27882
5213	4	19491
32738	0	29369
19528	3	2397
17649	3	31663
17649	6	10187
34062	2	19469
19184	2	307
36221	3	1541
12580	0	9763
1044	0	33223
3529	5	23824
18026	0	30752
412	0	20676
8534	6	16522
16636	2	36882
23727	5	19597
29896	5	30042
35604	6	4178
35604	6	13797
101	6	31013
14114	0	22299
2595	0	8298
13118	0	34209
20489	0	5002
25649	1	23905
29644	0	11560
29644	2	5899
32020	3	31980
25661	4	33609
33156	1	16825
28086	0	15121
30978	2	5074
29318	2	15662
15649	0	32466
17961	3	29343
3596	2	9481
31805	2	30046
7571	2	7004
18477	9	30426
16404	2	20008
14052	0	2565
33950	6	3484
702	2	27431
18594	0	10438
25920	2	1523
25920	9	386
36946	0	15121
2244	9	1509
20064	5	27224
34549	0	22174
29024	6	14679
26547	6	15381
30502	6	4332
18663	2	14019
35504	0	22915
12181	3	5635
715	0	34576
15795	6	24103
18482	0	34304
29420	3	33255
5577	4	13802
5396	0	9441
6367	6	36414
14209	6	35046
2498	2	31587
34768	4	18609
942	6	7491
21695	2	7626
35009	0	21435
8584	5	8584
1994	2	9630
28713	0	31472
19194	6	28890
7622	2	16618
33241	2	5647
1585	0	15121
1457	6	10363
11275	3	37054
36672	6	22266
26374	2	246
10962	5	19603
2940	0	24061
2940	2	34650
25591	2	36656
33086	3	15225
27420	0	25379
15019	3	5635
15019	2	9264
3457	9	12277
3457	5	24422
3457	9	15645
13436	2	12291
35710	0	1470
4501	0	37052
8779	0	19420
722	6	36733
722	6	28275
7129	0	2452
12617	5	6322
8008	0	4871
5891	4	20208
15615	0	19919
35176	0	22299
34880	0	19919
6285	0	1311
31064	8	13056
27338	0	28293
8014	6	30506
8014	6	24596
9373	3	10379
6289	2	22983
6289	2	13926
6289	2	23543
34936	4	8148
20467	2	34049
28552	1	23905
34583	0	8989
34583	2	36748
10888	6	2158
7939	0	12462
15036	6	24782
15036	6	8824
34894	4	12527
28663	2	2206
31144	5	10359
8639	2	17491
8639	2	7901
14914	0	15121
28288	0	15121
17263	3	25493
26457	0	3191
9810	2	9658
32254	3	30625
18474	2	5068
16725	0	19919
19971	2	17279
19971	2	37043
18080	1	33729
35600	6	13360
23889	2	20488
9863	2	27324
29907	0	5740
12730	2	25777
27683	2	27187
1950	5	23623
5537	5	25763
15361	3	3890
26163	0	33816
13760	6	28850
28485	2	33386
10713	0	37052
11496	0	11582
13835	0	36745
34991	1	10284
34080	6	7685
19282	1	20637
30847	0	10225
28457	9	13753
1634	3	24712
33414	3	24213
7938	0	32478
30752	6	20220
15605	2	13742
5599	6	25110
36721	2	4622
36956	5	2427
29011	0	21806
23106	4	16190
18825	2	34889
18825	2	15715
18825	2	11340
18825	2	5493
18825	2	15526
21888	2	3297
28222	2	30083
7136	2	36296
4833	5	5660
36712	4	27770
31567	9	10840
27801	2	8127
5400	0	37052
28293	2	12142
28293	2	29881
28293	2	21576
28293	2	25227
28293	2	20640
28293	2	9416
28293	2	30575
6246	3	10444
17196	7	10535
5139	1	28609
32460	0	33656
32460	2	32993
23170	10	33717
16853	3	8014
20480	6	16198
748	2	18283
20152	2	19630
25598	2	24142
17261	1	26055
11098	3	21554
3009	0	22299
36930	2	15807
24628	2	24342
8917	2	36081
15344	1	10284
625	8	8365
37112	2	33796
35511	0	36547
28857	2	25194
9259	6	13287
1623	2	7169
1623	2	4448
1623	2	6855
672	3	16419
13655	1	23905
22425	4	27770
24605	4	32001
14119	2	32706
14119	2	617
14119	2	6161
462	0	34642
36087	6	905
11966	4	30980
7610	4	645
11784	0	8920
13318	4	20227
9442	8	8365
31017	5	21829
15653	4	35674
15653	5	20218
15653	5	22183
22452	0	9008
29254	0	6231
13120	2	35286
13120	2	23587
13120	2	14390
13120	2	35267
36536	6	12762
1549	2	5117
21696	2	22408
35472	5	3351
5083	3	22612
27878	0	7006
6251	3	8022
11789	2	5851
11789	2	23668
15874	0	3505
34789	0	37052
540	6	24767
25767	0	19188
20714	2	356
32106	2	4125
32106	2	19443
32106	2	3124
26421	5	28144
13683	2	22060
36042	2	12140
17235	2	35645
17235	2	9700
14858	0	28508
29343	3	29728
29343	6	34003
29343	6	6759
29343	6	30076
29343	6	18689
29343	6	33571
17415	9	36748
16215	6	23501
21699	6	23762
30201	3	11893
2656	5	8406
12257	5	22813
11482	4	26116
1002	4	16674
22253	0	13120
9461	6	14188
9461	6	20662
20753	6	8559
13044	3	3204
14296	2	3541
14296	5	7937
9690	2	7750
18528	5	1465
18528	5	16022
32011	9	14220
5836	0	37052
8074	0	25379
4548	0	33223
7309	0	32929
4875	1	4988
21518	0	12903
36893	3	8450
3840	6	26346
12326	0	36745
36411	5	25852
9243	2	31465
9276	4	31424
29107	0	8117
19985	6	7773
6711	2	22554
28277	0	8997
21799	6	31637
13397	0	29615
10414	3	9905
25389	9	4872
25389	2	2693
19236	2	4577
19116	5	32925
6419	3	28403
36547	2	35511
36547	2	34228
36547	2	15586
3191	2	26457
3191	2	11536
3191	2	12924
3191	2	4393
3191	2	35639
3191	2	3450
3191	2	18588
3996	2	12745
31153	3	33125
14633	2	5077
34146	0	5156
35383	2	10928
35383	2	4782
10214	2	11056
30211	2	7057
30211	2	11659
25824	2	12000
25986	0	2137
21017	4	20213
36004	5	13168
23850	3	23762
9081	2	1636
9745	1	5351
4317	2	20352
14193	3	8334
2567	6	8966
12413	6	35761
21114	2	7433
21114	2	36962
21529	8	2713
26216	5	25852
27347	8	21114
27347	4	10320
22390	6	4679
10224	0	22664
14719	6	31132
28358	3	28168
34171	5	34190
9008	2	22452
14917	0	1300
20494	5	33803
2134	2	16460
27115	3	998
32607	6	31557
34620	2	23633
2118	2	3773
31582	0	36588
2564	0	35182
2040	0	33734
36560	0	1470
36560	2	24337
15678	0	2935
25855	3	35158
26334	0	28293
15962	0	21209
15962	4	12252
4998	1	23905
14670	0	748
33308	2	9255
22234	3	4778
15277	2	31449
19040	0	24545
31591	6	27105
9169	0	28905
9923	2	6197
21225	2	36938
20463	2	4230
35596	8	21114
12454	2	35166
19566	10	25461
20258	5	26890
25158	2	20467
7805	2	18156
33012	5	28377
4166	0	17235
18438	4	7445
36525	6	24684
8148	5	7604
6	2	23050
16787	3	10941
5001	3	3900
1138	6	15606
28275	0	22299
35812	0	14296
16782	2	161
8642	0	17235
34627	2	33994
6394	0	2114
2293	0	3831
35768	9	17798
25321	6	1649
7891	0	20042
27072	0	28293
23905	9	5529
23905	9	16497
23905	9	1852
23905	9	17739
23905	9	20902
23905	9	31445
23905	9	3287
19934	2	15644
19934	2	7666
34793	2	20501
13086	8	2713
30410	0	1121
6439	0	15858
9314	0	19919
868	3	35592
24450	0	10225
24450	3	4346
5875	0	14172
36554	0	14838
18860	3	26196
16587	4	28826
27187	9	26682
27187	9	15930
10096	2	2501
21401	2	33171
13399	2	18001
21971	2	5189
4198	0	28118
29868	2	21186
17077	2	23777
20553	2	10287
20553	6	35858
30879	0	35869
30879	1	13126
30906	2	28121
22582	5	20458
27732	6	33627
335	6	30562
3575	0	28211
26955	2	21995
9153	0	33223
33130	0	16271
32732	3	35678
4726	4	36926
2587	2	30786
19131	5	20384
3882	1	23905
23453	5	319
25147	1	33729
12785	0	2114
31883	1	33621
19574	2	4368
34703	3	28819
24250	0	34857
21554	6	11098
26852	6	10158
30123	0	74
19408	10	16837
22798	2	31859
22798	2	4332
22798	2	31926
22798	2	9808
14512	4	14512
16575	4	35472
1324	0	1300
34772	0	23991
8344	2	30370
24141	3	9739
8943	0	23711
16141	8	15728
20191	4	8148
1754	0	27792
20722	2	9147
15421	6	32706
22331	2	27437
5340	0	2486
20113	2	32439
20113	2	29304
7648	5	30927
11913	5	20364
15126	0	30418
7872	2	14283
25163	1	23905
1969	0	22798
7234	0	25244
27191	3	22850
19172	5	24308
19172	10	795
19172	10	7579
6144	2	21982
27794	8	21114
7602	0	15121
12585	2	3283
14370	4	8148
36005	2	21341
32284	0	12077
4346	6	33472
24913	3	2364
18493	2	308
2181	0	28333
29702	0	17234
19072	6	33153
14498	3	29227
12361	6	18400
27658	0	925
27658	1	23905
15645	0	18793
3817	0	25598
2825	0	11739
11918	5	22932
7031	2	15019
33850	0	32141
8365	2	35484
8365	2	33974
8365	2	911
8365	2	32034
8365	2	34753
8365	2	5603
8365	2	12275
8365	2	35695
32478	4	11806
8612	2	6098
33465	3	24228
28359	4	15169
7785	2	8880
7785	2	16637
7785	2	1863
21735	0	7785
37119	3	15073
26431	0	11022
20854	4	20766
12599	0	25379
12599	3	13130
9562	3	2336
1632	9	13563
35994	0	29594
6155	0	15121
9905	6	14199
30945	0	2114
17768	1	33729
30898	0	22299
8199	0	1300
34221	4	35446
25392	6	30449
6634	0	13783
25965	8	8365
19185	5	34609
10409	2	2697
28762	5	22314
11856	2	31148
11856	6	26106
15232	2	29858
21932	0	25541
1838	0	34204
20189	0	30364
7935	3	10781
21811	4	12925
18665	6	5890
13012	0	16085
31012	6	7329
36868	0	20796
34701	0	2114
25522	0	19725
15711	4	35320
15711	4	30980
30416	6	866
20324	6	6773
13717	6	8953
13717	6	19894
16676	2	7871
20033	6	16862
19558	2	4864
16682	0	20113
6292	1	8945
15524	6	16432
13056	2	21542
24017	2	2137
11163	2	19539
12721	0	12265
31247	0	9810
24500	5	8587
15057	2	1555
9252	3	8646
22013	2	990
27680	0	247
36632	2	34175
35025	0	21671
27592	0	19300
22759	4	282
30018	4	14081
20994	6	15229
15737	6	10700
15737	6	28515
2556	0	32123
36076	2	21354
7208	6	4955
5096	2	19980
17516	0	21447
24985	2	11114
573	0	30938
13646	0	7337
35935	0	34571
25322	3	7323
5258	0	4459
26133	2	29227
5165	5	18128
31330	2	13353
13950	2	5215
4757	9	19509
23665	3	24180
33615	9	30206
33615	5	28037
32121	2	23111
2989	1	177
25701	9	15405
2131	2	17714
19563	3	5454
23080	6	18375
1732	2	7036
36132	0	1534
16610	5	2106
16610	5	22033
16610	5	17456
27172	4	30796
18232	0	8866
10182	6	5318
14192	2	14096
14192	2	2201
14192	2	15499
14192	2	17931
14192	2	15986
14192	2	3179
3242	6	29726
16673	2	21686
10284	9	13822
10284	9	6811
10284	9	30561
10284	9	9786
10284	9	33129
10284	9	33876
10284	9	10646
10284	9	8035
31410	2	22471
7808	2	22773
8584	0	23089
31284	2	22482
11859	6	83
31465	0	9243
10766	2	33729
33855	4	6025
29635	4	12945
29613	3	8948
5833	0	1300
26382	0	24878
32733	8	13263
21823	6	21787
4000	0	10225
118	0	22174
32410	2	17027
33096	2	1785
9931	2	36847
534	0	24832
12881	0	23061
26931	8	8365
21068	2	1657
28590	6	30829
24760	0	32704
32958	6	25653
24796	0	29417
15121	2	4665
15121	2	14312
15121	2	23464
15121	2	2116
15121	2	21799
15121	2	184
15121	2	32750
15121	2	17618
15121	2	9672
29647	0	14192
14657	2	27737
21209	0	6289
21209	2	15962
6413	0	2134
699	2	9107
7907	0	28773
3090	0	14236
664	0	33635
18580	2	9761
18580	2	25029
12135	6	27630
9682	3	17607
14299	0	2114
27986	2	20668
33777	2	15547
34901	0	2303
23832	4	32106
1649	3	25321
6277	5	20344
16774	3	25208
13130	6	8012
13130	6	5070
10143	3	30340
26441	8	30211
33041	2	909
23115	8	30558
13871	6	24018
10296	0	17835
6828	3	10942
6073	3	29343
32177	0	8221
1918	4	30990
8532	6	31873
12017	0	6815
32884	1	28673
33285	2	10271
32214	8	20208
18853	0	14945
31639	2	17034
7506	0	435
9404	3	294
14002	3	36830
19278	0	18303
16455	2	23145
33084	6	10737
35869	2	20134
34305	0	5985
1514	3	25620
19849	0	28670
19849	4	34257
34954	0	534
5497	4	4569
28631	3	14613
33988	3	29189
20224	2	19188
20224	2	22756
20224	2	34579
13898	5	15851
6656	4	10094
16059	3	9456
6053	2	7969
14110	3	28590
34259	3	555
13314	0	21209
13314	4	2470
27425	9	8060
8277	3	20620
34092	0	11305
25034	0	1121
29449	0	19919
5861	0	14192
30138	8	8365
1439	2	31930
17111	6	30789
18066	0	7135
14945	2	36082
14945	2	22950
14945	2	35035
14945	2	21678
14945	2	5937
14945	2	17453
26277	6	9237
14513	2	21677
10775	0	17166
36501	0	16800
24228	6	2728
10930	0	18825
13729	6	35847
28306	3	25799
9084	4	36561
26620	3	10184
23917	0	33342
11472	8	14143
14606	6	1648
14606	6	27328
19115	0	11305
30042	0	14864
13126	9	1319
13126	9	16092
13126	9	26513
10225	2	33472
10225	2	25464
10225	2	11878
34320	4	27770
5531	5	13564
30895	2	31199
33893	3	25493
11413	3	20033
17371	2	27002
35576	0	27893
18984	0	34857
1173	6	12712
27881	4	3529
4618	3	8532
9403	2	19522
11350	3	25006
24356	0	15121
28451	2	24287
20330	3	6078
34999	0	14945
32651	3	20032
15225	6	33086
22019	3	10879
24103	3	15795
9284	0	9480
6888	6	23399
7306	4	32465
4912	2	3702
22186	3	7674
4424	0	36019
12797	2	35791
27134	6	15404
23089	2	21909
23089	2	21600
25841	2	18969
29391	0	15121
3060	2	34050
24705	0	21850
29402	2	28670
9627	2	31598
36304	3	3006
34925	4	24911
25651	2	37071
27895	3	33067
2610	5	4087
8302	8	1793
31134	0	21850
27101	6	2574
19919	2	14044
19919	2	27948
19919	2	25705
19919	2	26591
19919	2	10379
19919	2	4575
25094	0	10900
35947	0	11739
35988	0	37052
36675	4	20505
36675	2	25145
5395	0	20113
9298	1	18267
37089	0	4318
25162	0	27169
15229	3	20994
13867	2	36017
6417	0	4422
7166	3	20137
33517	9	20506
23553	2	17237
16696	0	32612
387	0	7191
18235	2	1273
28903	4	16674
3018	3	5259
35480	2	18356
25941	1	6687
22189	0	568
32277	0	26659
15431	7	5719
32719	6	5564
25352	0	36379
29564	4	1110
21843	4	23058
6149	8	26520
1257	2	18387
33252	2	24421
15413	0	31652
18303	0	24415
25085	0	2999
31013	3	101
508	2	21191
25071	2	17296
1671	0	9197
37129	2	286
9040	3	14595
17664	3	18967
10561	0	21901
6275	9	5163
6275	9	19712
6275	9	21509
36217	2	4335
1978	2	5220
5095	2	11351
27066	2	36265
27066	2	13966
33144	2	9399
2939	0	35869
36265	0	27066
22143	3	10158
22972	2	12780
12032	0	16404
25136	6	35551
2298	0	23974
23646	0	9073
21170	4	1950
14019	0	18663
2768	0	33144
34284	2	2318
29311	0	1269
6642	2	28267
28346	0	15121
28346	3	14672
23980	2	10633
15906	2	30889
12807	6	13539
21684	0	21610
20056	3	5058
31717	4	16943
31309	0	5682
5234	0	7570
9399	3	2026
7178	0	30365
8948	0	1300
8948	6	184
8948	6	15750
30266	5	6226
34239	0	29615
11439	2	33089
17487	0	16404
24539	6	14078
1068	1	10284
29098	0	5319
17414	3	25869
3098	2	9068
25407	0	23249
25407	2	8344
28899	2	8298
32520	2	10226
29657	2	274
7937	2	12414
7937	2	33230
232	3	25767
3498	3	12170
28042	4	29875
7099	6	32584
34751	3	24213
24177	0	36076
24765	6	2743
14457	0	27466
10991	4	23832
21411	0	1534
95	2	21143
21257	0	33223
34152	3	3403
17760	6	30440
17760	6	19643
10012	2	7747
301	2	36674
29877	0	36114
21893	4	8394
21893	1	31350
17573	2	24711
4489	0	19919
4489	6	4396
17792	5	2593
30790	0	22299
4762	0	14192
28239	0	19919
21960	5	2748
29594	2	27309
29594	2	15901
24619	2	25302
32740	0	15605
14404	6	30416
29783	2	14157
30829	2	33420
5142	0	2114
19264	2	17032
19464	3	4133
23752	0	23038
23752	2	29557
31513	5	32512
31513	2	17741
3145	3	29343
27002	0	17371
30219	4	14052
2310	6	16662
2379	0	5351
13676	0	24545
13676	2	18036
30184	0	25920
16861	5	24783
29048	2	19713
35048	5	35352
7893	6	3462
19235	9	539
7802	4	25095
36275	0	36930
12154	3	8566
32169	0	34543
12144	2	8067
7573	5	25549
148	2	2528
16948	8	1793
8997	2	28277
9216	8	12995
24229	0	33223
10821	0	18580
28211	2	26890
19647	0	1889
501	2	9424
19719	6	9026
12986	8	18145
25471	2	34962
4359	5	8588
17651	0	3584
22132	3	6201
42	0	37052
26555	3	33086
272	0	36316
7668	0	1684
8361	8	8365
36777	6	10497
16026	2	31782
14307	0	28895
21176	0	21547
27038	4	882
19011	0	17184
14603	3	16808
19540	2	24015
19778	4	32343
19778	4	30784
16807	2	30165
2908	0	26896
5105	0	15121
14441	3	23255
1793	2	3964
1793	2	13370
1793	2	9696
6680	6	1518
2582	4	31900
13893	0	25529
37088	0	8025
26006	0	1311
21212	6	18953
19729	2	8647
31749	2	16353
31749	2	29084
5187	6	12588
7628	4	27684
24213	6	6994
36767	2	7398
3438	2	4151
26113	0	32121
18348	2	29257
14526	0	35343
7351	2	5976
6169	8	14143
816	2	35544
27236	0	423
3335	6	13876
19229	2	6067
14890	1	16825
27770	5	10734
32265	5	1239
24764	3	25804
6593	0	6973
30111	2	25275
25400	2	12784
18633	2	34118
36281	4	16635
36281	4	34257
12750	9	26239
17081	3	2494
17081	2	32343
25708	9	9934
30740	6	4675
6981	2	13192
9978	8	24754
14096	0	14192
14096	6	13720
28037	8	1793
9385	2	21028
18475	4	32942
16911	0	21850
16426	0	34917
4438	2	33589
30875	2	15465
30875	2	20757
7580	3	29343
35475	3	334
23701	0	18489
15496	3	23558
1749	4	9935
19420	2	6622
19420	2	29421
19420	2	25713
19420	2	8020
29724	6	9024
1975	0	28293
16895	3	3717
35514	5	16591
34843	0	35777
5628	2	3493
26489	0	17234
26943	2	9891
3937	0	37052
14186	0	26443
14186	2	19678
4401	0	19368
1300	2	8948
1300	2	24067
1300	2	341
37090	0	26792
24831	2	22664
11667	0	7892
17714	0	2131
3897	4	3897
4318	2	32265
4318	2	5625
1256	0	14192
14877	5	10964
7624	4	17740
15538	3	3833
31835	1	7936
29194	4	16610
30583	2	24181
29551	0	33131
7216	2	6342
4647	6	7452
34818	0	29166
32343	5	10982
21547	2	22447
23607	0	37089
28584	2	30871
31703	0	30803
18671	4	14296
2230	8	2713
2230	4	17278
24754	2	23028
24754	2	33094
2385	6	25552
12000	0	25824
15728	2	16141
12019	4	16674
12573	2	35764
8502	2	9057
25709	5	22140
30031	6	16375
20208	4	34429
20208	2	27838
32833	5	24126
17689	5	11115
33175	3	36804
6061	0	33635
11582	2	334
11582	2	30393
11582	2	19985
11582	2	11635
11582	2	5635
11582	2	36110
